timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,stage_m,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-07-15 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009881,m,synthetic,DEMO_DATUM,0.05,100.009881,100.009881,unchanged
2024-07-15 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.027706,m,synthetic,DEMO_DATUM,0.05,100.027706,100.027706,unchanged
2024-07-15 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.262955,m,synthetic,DEMO_DATUM,0.05,100.262955,100.262955,unchanged
2024-07-15 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.071796,m,synthetic,DEMO_DATUM,0.05,101.071796,101.071796,unchanged
2024-07-15 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.278884,m,synthetic,DEMO_DATUM,0.05,102.278884,102.278884,unchanged
2024-07-15 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.844874,m,synthetic,DEMO_DATUM,0.05,102.844874,102.844874,unchanged
2024-07-15 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.473853,m,synthetic,DEMO_DATUM,0.05,102.473853,102.473853,unchanged
2024-07-15 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.699191,m,synthetic,DEMO_DATUM,0.05,101.699191,101.699191,unchanged
2024-07-15 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.995495,m,synthetic,DEMO_DATUM,0.05,100.995495,100.995495,unchanged
2024-07-15 18:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.538387,m,synthetic,DEMO_DATUM,0.05,100.538387,100.538387,unchanged
2024-07-15 19:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.285894,m,synthetic,DEMO_DATUM,0.05,100.285894,100.285894,unchanged
2024-07-15 20:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.153095,m,synthetic,DEMO_DATUM,0.05,100.153095,100.153095,unchanged
2024-07-15 21:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.083253,m,synthetic,DEMO_DATUM,0.05,100.083253,100.083253,unchanged
2024-07-15 22:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.046697,m,synthetic,DEMO_DATUM,0.05,100.046697,100.046697,unchanged
2024-07-15 23:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.027856,m,synthetic,DEMO_DATUM,0.05,100.027856,100.027856,unchanged
2024-07-16 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.018476,m,synthetic,DEMO_DATUM,0.05,100.018476,100.018476,unchanged
2024-07-16 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014094,m,synthetic,DEMO_DATUM,0.05,100.014094,100.014094,unchanged
2024-07-16 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012221,m,synthetic,DEMO_DATUM,0.05,100.012221,100.012221,unchanged
2024-07-16 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011431,m,synthetic,DEMO_DATUM,0.05,100.011431,100.011431,unchanged
2024-07-16 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010909,m,synthetic,DEMO_DATUM,0.05,100.010909,100.010909,unchanged
2024-07-16 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010236,m,synthetic,DEMO_DATUM,0.05,100.010236,100.010236,unchanged
2024-07-16 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009272,m,synthetic,DEMO_DATUM,0.05,100.009272,100.009272,unchanged
2024-07-16 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008074,m,synthetic,DEMO_DATUM,0.05,100.008074,100.008074,unchanged
2024-07-16 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006825,m,synthetic,DEMO_DATUM,0.05,100.006825,100.006825,unchanged
2024-07-16 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005753,m,synthetic,DEMO_DATUM,0.05,100.005753,100.005753,unchanged
2024-07-16 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005065,m,synthetic,DEMO_DATUM,0.05,100.005065,100.005065,unchanged
2024-07-16 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.004881,m,synthetic,DEMO_DATUM,0.05,100.004881,100.004881,unchanged
2024-07-16 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005206,m,synthetic,DEMO_DATUM,0.05,100.005206,100.005206,unchanged
2024-07-16 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005922,m,synthetic,DEMO_DATUM,0.05,100.005922,100.005922,unchanged
2024-07-16 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006818,m,synthetic,DEMO_DATUM,0.05,100.006818,100.006818,unchanged
2024-07-16 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00764,m,synthetic,DEMO_DATUM,0.05,100.00764,100.00764,unchanged
2024-07-16 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008154,m,synthetic,DEMO_DATUM,0.05,100.008154,100.008154,unchanged
2024-07-16 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008201,m,synthetic,DEMO_DATUM,0.05,100.008201,100.008201,unchanged
2024-08-19 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01575,m,synthetic,DEMO_DATUM,0.05,100.01575,100.01575,unchanged
2024-08-19 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.016432,m,synthetic,DEMO_DATUM,0.05,100.016432,100.016432,unchanged
2024-08-19 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.016874,m,synthetic,DEMO_DATUM,0.05,100.016874,100.016874,unchanged
2024-08-19 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01689,m,synthetic,DEMO_DATUM,0.05,100.01689,100.01689,unchanged
2024-08-19 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.0164,m,synthetic,DEMO_DATUM,0.05,100.0164,100.0164,unchanged
2024-08-19 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015449,m,synthetic,DEMO_DATUM,0.05,100.015449,100.015449,unchanged
2024-08-19 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014196,m,synthetic,DEMO_DATUM,0.05,100.014196,100.014196,unchanged
2024-08-19 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012876,m,synthetic,DEMO_DATUM,0.05,100.012876,100.012876,unchanged
2024-08-19 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.013029,m,synthetic,DEMO_DATUM,0.05,100.013029,100.013029,unchanged
2024-08-19 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.071967,m,synthetic,DEMO_DATUM,0.05,100.071967,100.071967,unchanged
2024-08-19 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.645152,m,synthetic,DEMO_DATUM,0.05,100.645152,100.645152,unchanged
2024-08-19 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.031673,m,synthetic,DEMO_DATUM,0.05,102.031673,102.031673,unchanged
2024-08-19 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,103.146528,m,synthetic,DEMO_DATUM,0.05,103.146528,103.146528,unchanged
2024-08-19 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,103.228941,m,synthetic,DEMO_DATUM,0.05,103.228941,103.228941,unchanged
2024-08-19 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.505899,m,synthetic,DEMO_DATUM,0.05,102.505899,102.505899,unchanged
2024-08-19 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.557588,m,synthetic,DEMO_DATUM,0.05,101.557588,101.557588,unchanged
2024-08-19 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.854521,m,synthetic,DEMO_DATUM,0.05,100.854521,100.854521,unchanged
2024-08-19 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.453336,m,synthetic,DEMO_DATUM,0.05,100.453336,100.453336,unchanged
2024-08-19 18:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.242484,m,synthetic,DEMO_DATUM,0.05,100.242484,100.242484,unchanged
2024-08-19 19:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.131336,m,synthetic,DEMO_DATUM,0.05,100.131336,100.131336,unchanged
2024-08-19 20:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.072565,m,synthetic,DEMO_DATUM,0.05,100.072565,100.072565,unchanged
2024-08-19 21:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.041492,m,synthetic,DEMO_DATUM,0.05,100.041492,100.041492,unchanged
2024-08-19 22:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.025234,m,synthetic,DEMO_DATUM,0.05,100.025234,100.025234,unchanged
2024-08-19 23:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.017017,m,synthetic,DEMO_DATUM,0.05,100.017017,100.017017,unchanged
2024-08-20 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.013193,m,synthetic,DEMO_DATUM,0.05,100.013193,100.013193,unchanged
2024-08-20 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011714,m,synthetic,DEMO_DATUM,0.05,100.011714,100.011714,unchanged
2024-08-20 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011353,m,synthetic,DEMO_DATUM,0.05,100.011353,100.011353,unchanged
2024-08-20 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011347,m,synthetic,DEMO_DATUM,0.05,100.011347,100.011347,unchanged
2024-08-20 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011228,m,synthetic,DEMO_DATUM,0.05,100.011228,100.011228,unchanged
2024-08-20 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010759,m,synthetic,DEMO_DATUM,0.05,100.010759,100.010759,unchanged
2024-08-20 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009894,m,synthetic,DEMO_DATUM,0.05,100.009894,100.009894,unchanged
2024-08-20 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008742,m,synthetic,DEMO_DATUM,0.05,100.008742,100.008742,unchanged
2024-08-20 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007509,m,synthetic,DEMO_DATUM,0.05,100.007509,100.007509,unchanged
2024-08-20 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006439,m,synthetic,DEMO_DATUM,0.05,100.006439,100.006439,unchanged
2024-08-20 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005745,m,synthetic,DEMO_DATUM,0.05,100.005745,100.005745,unchanged
2024-08-20 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005551,m,synthetic,DEMO_DATUM,0.05,100.005551,100.005551,unchanged
2024-08-20 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.005865,m,synthetic,DEMO_DATUM,0.05,100.005865,100.005865,unchanged
2024-08-20 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006568,m,synthetic,DEMO_DATUM,0.05,100.006568,100.006568,unchanged
2024-08-20 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007451,m,synthetic,DEMO_DATUM,0.05,100.007451,100.007451,unchanged
2024-08-20 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008261,m,synthetic,DEMO_DATUM,0.05,100.008261,100.008261,unchanged
2024-08-20 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008762,m,synthetic,DEMO_DATUM,0.05,100.008762,100.008762,unchanged
2024-08-20 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008797,m,synthetic,DEMO_DATUM,0.05,100.008797,100.008797,unchanged
2024-09-23 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01715,m,synthetic,DEMO_DATUM,0.05,100.01715,100.01715,unchanged
2024-09-23 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.017803,m,synthetic,DEMO_DATUM,0.05,100.017803,100.017803,unchanged
2024-09-23 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.018217,m,synthetic,DEMO_DATUM,0.05,100.018217,100.018217,unchanged
2024-09-23 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.018206,m,synthetic,DEMO_DATUM,0.05,100.018206,100.018206,unchanged
2024-09-23 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.017688,m,synthetic,DEMO_DATUM,0.05,100.017688,100.017688,unchanged
2024-09-23 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01671,m,synthetic,DEMO_DATUM,0.05,100.01671,100.01671,unchanged
2024-09-23 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.015431,m,synthetic,DEMO_DATUM,0.05,100.015431,100.015431,unchanged
2024-09-23 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014086,m,synthetic,DEMO_DATUM,0.05,100.014086,100.014086,unchanged
2024-09-23 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012928,m,synthetic,DEMO_DATUM,0.05,100.012928,100.012928,unchanged
2024-09-23 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.035242,m,synthetic,DEMO_DATUM,0.05,100.035242,100.035242,unchanged
2024-09-23 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.354102,m,synthetic,DEMO_DATUM,0.05,100.354102,100.354102,unchanged
2024-09-23 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.539673,m,synthetic,DEMO_DATUM,0.05,101.539673,101.539673,unchanged
2024-09-23 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,103.287372,m,synthetic,DEMO_DATUM,0.05,103.287372,103.287372,unchanged
2024-09-23 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,104.182408,m,synthetic,DEMO_DATUM,0.05,104.182408,104.182408,unchanged
2024-09-23 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,103.704138,m,synthetic,DEMO_DATUM,0.05,103.704138,103.704138,unchanged
2024-09-23 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,102.579905,m,synthetic,DEMO_DATUM,0.05,102.579905,102.579905,unchanged
2024-09-23 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,101.521315,m,synthetic,DEMO_DATUM,0.05,101.521315,101.521315,unchanged
2024-09-23 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.823686,m,synthetic,DEMO_DATUM,0.05,100.823686,100.823686,unchanged
2024-09-23 18:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.436925,m,synthetic,DEMO_DATUM,0.05,100.436925,100.436925,unchanged
2024-09-23 19:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.233624,m,synthetic,DEMO_DATUM,0.05,100.233624,100.233624,unchanged
2024-09-23 20:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.126574,m,synthetic,DEMO_DATUM,0.05,100.126574,100.126574,unchanged
2024-09-23 21:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.070202,m,synthetic,DEMO_DATUM,0.05,100.070202,100.070202,unchanged
2024-09-23 22:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.040685,m,synthetic,DEMO_DATUM,0.05,100.040685,100.040685,unchanged
2024-09-23 23:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.025513,m,synthetic,DEMO_DATUM,0.05,100.025513,100.025513,unchanged
2024-09-24 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.018039,m,synthetic,DEMO_DATUM,0.05,100.018039,100.018039,unchanged
2024-09-24 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.014639,m,synthetic,DEMO_DATUM,0.05,100.014639,100.014639,unchanged
2024-09-24 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.013264,m,synthetic,DEMO_DATUM,0.05,100.013264,100.013264,unchanged
2024-09-24 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.012719,m,synthetic,DEMO_DATUM,0.05,100.012719,100.012719,unchanged
2024-09-24 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.01231,m,synthetic,DEMO_DATUM,0.05,100.01231,100.01231,unchanged
2024-09-24 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.011682,m,synthetic,DEMO_DATUM,0.05,100.011682,100.011682,unchanged
2024-09-24 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.010726,m,synthetic,DEMO_DATUM,0.05,100.010726,100.010726,unchanged
2024-09-24 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009519,m,synthetic,DEMO_DATUM,0.05,100.009519,100.009519,unchanged
2024-09-24 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00825,m,synthetic,DEMO_DATUM,0.05,100.00825,100.00825,unchanged
2024-09-24 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007155,m,synthetic,DEMO_DATUM,0.05,100.007155,100.007155,unchanged
2024-09-24 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00644,m,synthetic,DEMO_DATUM,0.05,100.00644,100.00644,unchanged
2024-09-24 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.00623,m,synthetic,DEMO_DATUM,0.05,100.00623,100.00623,unchanged
2024-09-24 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.006528,m,synthetic,DEMO_DATUM,0.05,100.006528,100.006528,unchanged
2024-09-24 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.007217,m,synthetic,DEMO_DATUM,0.05,100.007217,100.007217,unchanged
2024-09-24 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008086,m,synthetic,DEMO_DATUM,0.05,100.008086,100.008086,unchanged
2024-09-24 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.008882,m,synthetic,DEMO_DATUM,0.05,100.008882,100.008882,unchanged
2024-09-24 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009371,m,synthetic,DEMO_DATUM,0.05,100.009371,100.009371,unchanged
2024-09-24 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,100.009393,m,synthetic,DEMO_DATUM,0.05,100.009393,100.009393,unchanged
