timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,rainfall_mm,unit,measurement_method
2024-08-20 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-08-20 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,2.0,mm,synthetic
2024-09-23 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,8.0,mm,synthetic
2024-09-23 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,20.0,mm,synthetic
2024-09-23 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,32.0,mm,synthetic
2024-09-23 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,38.0,mm,synthetic
2024-09-23 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,25.0,mm,synthetic
2024-09-23 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,10.0,mm,synthetic
2024-09-23 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,3.0,mm,synthetic
2024-09-23 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 18:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 19:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 20:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 21:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 22:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-23 23:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
2024-09-24 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,RG_DEMO,0.0,mm,synthetic
