timestamp,event_id,timezone,quality_flag,source,synthetic_demo,station_id,flow_cms,unit,measurement_method,datum,uncertainty,original_value,standardized_value,processing_status
2024-07-15 18:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,15.382476,m3/s,synthetic,,0.8,15.382476,15.382476,unchanged
2024-07-15 19:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,8.168401,m3/s,synthetic,,0.8,8.168401,8.168401,unchanged
2024-07-15 20:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,4.374135,m3/s,synthetic,,0.8,4.374135,4.374135,unchanged
2024-07-15 21:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.378666,m3/s,synthetic,,0.8,2.378666,2.378666,unchanged
2024-07-15 22:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.334213,m3/s,synthetic,,0.8,1.334213,1.334213,unchanged
2024-07-15 23:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.795886,m3/s,synthetic,,0.8,0.795886,0.795886,unchanged
2024-07-16 00:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.527888,m3/s,synthetic,,0.8,0.527888,0.527888,unchanged
2024-07-16 01:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.402688,m3/s,synthetic,,0.8,0.402688,0.402688,unchanged
2024-07-16 02:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.349181,m3/s,synthetic,,0.8,0.349181,0.349181,unchanged
2024-07-16 03:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.326593,m3/s,synthetic,,0.8,0.326593,0.326593,unchanged
2024-07-16 04:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.311674,m3/s,synthetic,,0.8,0.311674,0.311674,unchanged
2024-07-16 05:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.292451,m3/s,synthetic,,0.8,0.292451,0.292451,unchanged
2024-07-16 06:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.264907,m3/s,synthetic,,0.8,0.264907,0.264907,unchanged
2024-07-16 07:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.23069,m3/s,synthetic,,0.8,0.23069,0.23069,unchanged
2024-07-16 08:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.194992,m3/s,synthetic,,0.8,0.194992,0.194992,unchanged
2024-07-16 09:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.164378,m3/s,synthetic,,0.8,0.164378,0.164378,unchanged
2024-07-16 10:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.144711,m3/s,synthetic,,0.8,0.144711,0.144711,unchanged
2024-07-16 11:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.139463,m3/s,synthetic,,0.8,0.139463,0.139463,unchanged
2024-07-16 12:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.148744,m3/s,synthetic,,0.8,0.148744,0.148744,unchanged
2024-07-16 13:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.169198,m3/s,synthetic,,0.8,0.169198,0.169198,unchanged
2024-07-16 14:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.194796,m3/s,synthetic,,0.8,0.194796,0.194796,unchanged
2024-07-16 15:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.218288,m3/s,synthetic,,0.8,0.218288,0.218288,unchanged
2024-07-16 16:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.232972,m3/s,synthetic,,0.8,0.232972,0.232972,unchanged
2024-07-16 17:00:00,E004,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.234327,m3/s,synthetic,,0.8,0.234327,0.234327,unchanged
2024-08-19 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.45,m3/s,synthetic,,0.8,0.45,0.45,unchanged
2024-08-19 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.469488,m3/s,synthetic,,0.8,0.469488,0.469488,unchanged
2024-08-19 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.482124,m3/s,synthetic,,0.8,0.482124,0.482124,unchanged
2024-08-19 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.482586,m3/s,synthetic,,0.8,0.482586,0.482586,unchanged
2024-08-19 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.468578,m3/s,synthetic,,0.8,0.468578,0.468578,unchanged
2024-08-19 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.441392,m3/s,synthetic,,0.8,0.441392,0.441392,unchanged
2024-08-19 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.405591,m3/s,synthetic,,0.8,0.405591,0.405591,unchanged
2024-08-19 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.367889,m3/s,synthetic,,0.8,0.367889,0.367889,unchanged
2024-08-19 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.372249,m3/s,synthetic,,0.8,0.372249,0.372249,unchanged
2024-08-19 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.056213,m3/s,synthetic,,0.8,2.056213,2.056213,unchanged
2024-08-19 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,18.432914,m3/s,synthetic,,0.8,18.432914,18.432914,unchanged
2024-08-19 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,58.047805,m3/s,synthetic,,0.8,58.047805,58.047805,unchanged
2024-08-19 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,89.900795,m3/s,synthetic,,0.8,89.900795,89.900795,unchanged
2024-08-19 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,92.25545,m3/s,synthetic,,0.8,92.25545,92.25545,unchanged
2024-08-19 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,71.597102,m3/s,synthetic,,0.8,71.597102,71.597102,unchanged
2024-08-19 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,44.502505,m3/s,synthetic,,0.8,44.502505,44.502505,unchanged
2024-08-19 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,24.414873,m3/s,synthetic,,0.8,24.414873,24.414873,unchanged
2024-08-19 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,12.952452,m3/s,synthetic,,0.8,12.952452,12.952452,unchanged
2024-08-19 18:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,6.928115,m3/s,synthetic,,0.8,6.928115,6.928115,unchanged
2024-08-19 19:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,3.752451,m3/s,synthetic,,0.8,3.752451,3.752451,unchanged
2024-08-19 20:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.073285,m3/s,synthetic,,0.8,2.073285,2.073285,unchanged
2024-08-19 21:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.185472,m3/s,synthetic,,0.8,1.185472,1.185472,unchanged
2024-08-19 22:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.720972,m3/s,synthetic,,0.8,0.720972,0.720972,unchanged
2024-08-19 23:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.486187,m3/s,synthetic,,0.8,0.486187,0.486187,unchanged
2024-08-20 00:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.37695,m3/s,synthetic,,0.8,0.37695,0.37695,unchanged
2024-08-20 01:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.334678,m3/s,synthetic,,0.8,0.334678,0.334678,unchanged
2024-08-20 02:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.324382,m3/s,synthetic,,0.8,0.324382,0.324382,unchanged
2024-08-20 03:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.324205,m3/s,synthetic,,0.8,0.324205,0.324205,unchanged
2024-08-20 04:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.320806,m3/s,synthetic,,0.8,0.320806,0.320806,unchanged
2024-08-20 05:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.307403,m3/s,synthetic,,0.8,0.307403,0.307403,unchanged
2024-08-20 06:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.282698,m3/s,synthetic,,0.8,0.282698,0.282698,unchanged
2024-08-20 07:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.249763,m3/s,synthetic,,0.8,0.249763,0.249763,unchanged
2024-08-20 08:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.214535,m3/s,synthetic,,0.8,0.214535,0.214535,unchanged
2024-08-20 09:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.183971,m3/s,synthetic,,0.8,0.183971,0.183971,unchanged
2024-08-20 10:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.164137,m3/s,synthetic,,0.8,0.164137,0.164137,unchanged
2024-08-20 11:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.158613,m3/s,synthetic,,0.8,0.158613,0.158613,unchanged
2024-08-20 12:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.167564,m3/s,synthetic,,0.8,0.167564,0.167564,unchanged
2024-08-20 13:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.187664,m3/s,synthetic,,0.8,0.187664,0.187664,unchanged
2024-08-20 14:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.212899,m3/s,synthetic,,0.8,0.212899,0.212899,unchanged
2024-08-20 15:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.236027,m3/s,synthetic,,0.8,0.236027,0.236027,unchanged
2024-08-20 16:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.25035,m3/s,synthetic,,0.8,0.25035,0.25035,unchanged
2024-08-20 17:00:00,E005,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.251349,m3/s,synthetic,,0.8,0.251349,0.251349,unchanged
2024-09-23 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.49,m3/s,synthetic,,0.8,0.49,0.49,unchanged
2024-09-23 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.508663,m3/s,synthetic,,0.8,0.508663,0.508663,unchanged
2024-09-23 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.520491,m3/s,synthetic,,0.8,0.520491,0.520491,unchanged
2024-09-23 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.520162,m3/s,synthetic,,0.8,0.520162,0.520162,unchanged
2024-09-23 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.50538,m3/s,synthetic,,0.8,0.50538,0.50538,unchanged
2024-09-23 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.477435,m3/s,synthetic,,0.8,0.477435,0.477435,unchanged
2024-09-23 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.440891,m3/s,synthetic,,0.8,0.440891,0.440891,unchanged
2024-09-23 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.402461,m3/s,synthetic,,0.8,0.402461,0.402461,unchanged
2024-09-23 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.369368,m3/s,synthetic,,0.8,0.369368,0.369368,unchanged
2024-09-23 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.006927,m3/s,synthetic,,0.8,1.006927,1.006927,unchanged
2024-09-23 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,10.11719,m3/s,synthetic,,0.8,10.11719,10.11719,unchanged
2024-09-23 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,43.990652,m3/s,synthetic,,0.8,43.990652,43.990652,unchanged
2024-09-23 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,93.924919,m3/s,synthetic,,0.8,93.924919,93.924919,unchanged
2024-09-23 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,119.497372,m3/s,synthetic,,0.8,119.497372,119.497372,unchanged
2024-09-23 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,105.832507,m3/s,synthetic,,0.8,105.832507,105.832507,unchanged
2024-09-23 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,73.71158,m3/s,synthetic,,0.8,73.71158,73.71158,unchanged
2024-09-23 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,43.466132,m3/s,synthetic,,0.8,43.466132,43.466132,unchanged
2024-09-23 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,23.533894,m3/s,synthetic,,0.8,23.533894,23.533894,unchanged
2024-09-23 18:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,12.483564,m3/s,synthetic,,0.8,12.483564,12.483564,unchanged
2024-09-23 19:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,6.674972,m3/s,synthetic,,0.8,6.674972,6.674972,unchanged
2024-09-23 20:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,3.616395,m3/s,synthetic,,0.8,3.616395,3.616395,unchanged
2024-09-23 21:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,2.005781,m3/s,synthetic,,0.8,2.005781,2.005781,unchanged
2024-09-23 22:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,1.162424,m3/s,synthetic,,0.8,1.162424,1.162424,unchanged
2024-09-23 23:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.728947,m3/s,synthetic,,0.8,0.728947,0.728947,unchanged
2024-09-24 00:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.515396,m3/s,synthetic,,0.8,0.515396,0.515396,unchanged
2024-09-24 01:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.41825,m3/s,synthetic,,0.8,0.41825,0.41825,unchanged
2024-09-24 02:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.378982,m3/s,synthetic,,0.8,0.378982,0.378982,unchanged
2024-09-24 03:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.363407,m3/s,synthetic,,0.8,0.363407,0.363407,unchanged
2024-09-24 04:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.351724,m3/s,synthetic,,0.8,0.351724,0.351724,unchanged
2024-09-24 05:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.333767,m3/s,synthetic,,0.8,0.333767,0.333767,unchanged
2024-09-24 06:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.306467,m3/s,synthetic,,0.8,0.306467,0.306467,unchanged
2024-09-24 07:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.271968,m3/s,synthetic,,0.8,0.271968,0.271968,unchanged
2024-09-24 08:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.235719,m3/s,synthetic,,0.8,0.235719,0.235719,unchanged
2024-09-24 09:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.204424,m3/s,synthetic,,0.8,0.204424,0.204424,unchanged
2024-09-24 10:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.184013,m3/s,synthetic,,0.8,0.184013,0.184013,unchanged
2024-09-24 11:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.177999,m3/s,synthetic,,0.8,0.177999,0.177999,unchanged
2024-09-24 12:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.186507,m3/s,synthetic,,0.8,0.186507,0.186507,unchanged
2024-09-24 13:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.206195,m3/s,synthetic,,0.8,0.206195,0.206195,unchanged
2024-09-24 14:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.231036,m3/s,synthetic,,0.8,0.231036,0.231036,unchanged
2024-09-24 15:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.253784,m3/s,synthetic,,0.8,0.253784,0.253784,unchanged
2024-09-24 16:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.267738,m3/s,synthetic,,0.8,0.267738,0.267738,unchanged
2024-09-24 17:00:00,E006,Asia/Shanghai,synthetic_demo,original_hydrolite_demo_generator,True,OUTLET_DEMO,0.268376,m3/s,synthetic,,0.8,0.268376,0.268376,unchanged
