date,streamflow_cms,subbasin_id,synthetic_demo,source
2003-03-27,2.475832574645581e-07,OUTLET,True,HydroLite forward truth generator
2003-03-28,2.443676461166084e-07,OUTLET,True,HydroLite forward truth generator
2003-03-29,2.411937991288459e-07,OUTLET,True,HydroLite forward truth generator
2003-03-30,2.3806117406576043e-07,OUTLET,True,HydroLite forward truth generator
2003-03-31,2.3496923553699437e-07,OUTLET,True,HydroLite forward truth generator
2003-04-01,2.3191745510583987e-07,OUTLET,True,HydroLite forward truth generator
2003-04-02,2.2890531119892525e-07,OUTLET,True,HydroLite forward truth generator
2003-04-03,2.2593228901707362e-07,OUTLET,True,HydroLite forward truth generator
2003-04-04,2.2299788044731983e-07,OUTLET,True,HydroLite forward truth generator
2003-04-05,2.2010158397607007e-07,OUTLET,True,HydroLite forward truth generator
2003-04-06,2.1724290460338887e-07,OUTLET,True,HydroLite forward truth generator
2003-04-07,2.1442135375840005e-07,OUTLET,True,HydroLite forward truth generator
2003-04-08,2.1163644921578595e-07,OUTLET,True,HydroLite forward truth generator
2003-04-09,2.0888771501337127e-07,OUTLET,True,HydroLite forward truth generator
2003-04-10,2.0617468137077762e-07,OUTLET,True,HydroLite forward truth generator
2003-04-11,2.0349688460913397e-07,OUTLET,True,HydroLite forward truth generator
2003-04-12,2.008538670718305e-07,OUTLET,True,HydroLite forward truth generator
2003-04-13,1.9824517704630157e-07,OUTLET,True,HydroLite forward truth generator
2003-04-14,1.9567036868682423e-07,OUTLET,True,HydroLite forward truth generator
2003-04-15,1.9312900193831976e-07,OUTLET,True,HydroLite forward truth generator
2003-04-16,1.9062064246114485e-07,OUTLET,True,HydroLite forward truth generator
2003-04-17,1.8814486155685952e-07,OUTLET,True,HydroLite forward truth generator
2003-04-18,1.8570123609495902e-07,OUTLET,True,HydroLite forward truth generator
2003-04-19,1.832893484405577e-07,OUTLET,True,HydroLite forward truth generator
2003-04-20,1.8090878638301177e-07,OUTLET,True,HydroLite forward truth generator
2003-04-21,1.785591430654692e-07,OUTLET,True,HydroLite forward truth generator
2003-04-22,1.762400169153349e-07,OUTLET,True,HydroLite forward truth generator
2003-04-23,1.7395101157563852e-07,OUTLET,True,HydroLite forward truth generator
2003-04-24,1.7169173583729415e-07,OUTLET,True,HydroLite forward truth generator
2003-04-25,1.6946180357223935e-07,OUTLET,True,HydroLite forward truth generator
2003-04-26,1.6726083366744312e-07,OUTLET,True,HydroLite forward truth generator
2003-04-27,1.650884499597704e-07,OUTLET,True,HydroLite forward truth generator
2003-04-28,1.629442811716929e-07,OUTLET,True,HydroLite forward truth generator
2003-04-29,1.6082796084783496e-07,OUTLET,True,HydroLite forward truth generator
2003-04-30,1.587391272923433e-07,OUTLET,True,HydroLite forward truth generator
2003-05-01,1.5667742350707034e-07,OUTLET,True,HydroLite forward truth generator
2003-05-02,1.5464249713056049e-07,OUTLET,True,HydroLite forward truth generator
2003-05-03,1.5263400037782875e-07,OUTLET,True,HydroLite forward truth generator
2003-05-04,1.5065158998092152e-07,OUTLET,True,HydroLite forward truth generator
2003-05-05,1.486949271302493e-07,OUTLET,True,HydroLite forward truth generator
2003-05-06,1.4676367741668163e-07,OUTLET,True,HydroLite forward truth generator
2003-05-07,1.4485751077439377e-07,OUTLET,True,HydroLite forward truth generator
2003-05-08,1.4297610142445596e-07,OUTLET,True,HydroLite forward truth generator
2003-05-09,1.411191278191551e-07,OUTLET,True,HydroLite forward truth generator
2003-05-10,1.3928627258703994e-07,OUTLET,True,HydroLite forward truth generator
2003-05-11,1.3747722247867943e-07,OUTLET,True,HydroLite forward truth generator
2003-05-12,1.3569166831312636e-07,OUTLET,True,HydroLite forward truth generator
2003-05-13,1.339293049250755e-07,OUTLET,True,HydroLite forward truth generator
2003-05-14,1.3218983111270863e-07,OUTLET,True,HydroLite forward truth generator
2003-05-15,1.3047294958621674e-07,OUTLET,True,HydroLite forward truth generator
2003-05-16,1.2877836691699098e-07,OUTLET,True,HydroLite forward truth generator
2003-05-17,1.271057934874731e-07,OUTLET,True,HydroLite forward truth generator
2003-05-18,1.2545494344165781e-07,OUTLET,True,HydroLite forward truth generator
2003-05-19,1.2382553463623754e-07,OUTLET,True,HydroLite forward truth generator
2003-05-20,1.222172885923821e-07,OUTLET,True,HydroLite forward truth generator
2003-05-21,1.2062993044814425e-07,OUTLET,True,HydroLite forward truth generator
2003-05-22,1.1906318891148376e-07,OUTLET,True,HydroLite forward truth generator
2003-05-23,1.1751679621390141e-07,OUTLET,True,HydroLite forward truth generator
2003-05-24,1.1599048806467527e-07,OUTLET,True,HydroLite forward truth generator
2003-05-25,1.1448400360569126e-07,OUTLET,True,HydroLite forward truth generator
2003-05-26,1.1299708536686055e-07,OUTLET,True,HydroLite forward truth generator
2003-05-27,1.1152947922211575e-07,OUTLET,True,HydroLite forward truth generator
2003-05-28,1.1008093434597891e-07,OUTLET,True,HydroLite forward truth generator
2003-05-29,1.0865120317069333e-07,OUTLET,True,HydroLite forward truth generator
2003-05-30,1.0724004134391236e-07,OUTLET,True,HydroLite forward truth generator
2003-05-31,1.0584720768693762e-07,OUTLET,True,HydroLite forward truth generator
2003-06-01,1.0447246415349968e-07,OUTLET,True,HydroLite forward truth generator
2003-06-02,1.0311557578907402e-07,OUTLET,True,HydroLite forward truth generator
2003-06-03,1.0177631069072553e-07,OUTLET,True,HydroLite forward truth generator
2003-06-04,1.004544399674744e-07,OUTLET,True,HydroLite forward truth generator
2003-06-05,9.914973770117684e-08,OUTLET,True,HydroLite forward truth generator
2003-06-06,9.786198090791397e-08,OUTLET,True,HydroLite forward truth generator
2003-06-07,9.6590949499882e-08,OUTLET,True,HydroLite forward truth generator
2003-06-08,9.533642624777753e-08,OUTLET,True,HydroLite forward truth generator
2003-06-09,9.409819674367138e-08,OUTLET,True,HydroLite forward truth generator
2003-06-10,9.287604936436459e-08,OUTLET,True,HydroLite forward truth generator
2003-06-11,9.166977523522022e-08,OUTLET,True,HydroLite forward truth generator
2003-06-12,9.047916819446519e-08,OUTLET,True,HydroLite forward truth generator
2003-06-13,8.930402475795544e-08,OUTLET,True,HydroLite forward truth generator
2003-06-14,8.814414408439914e-08,OUTLET,True,HydroLite forward truth generator
2003-06-15,8.699932794103096e-08,OUTLET,True,HydroLite forward truth generator
2003-06-16,8.586938066973286e-08,OUTLET,True,HydroLite forward truth generator
2003-06-17,8.475410915359437e-08,OUTLET,True,HydroLite forward truth generator
2003-06-18,8.365332278390748e-08,OUTLET,True,HydroLite forward truth generator
2003-06-19,8.256683342759007e-08,OUTLET,True,HydroLite forward truth generator
2003-06-20,8.149445539503254e-08,OUTLET,True,HydroLite forward truth generator
2003-06-21,8.043600540836186e-08,OUTLET,True,HydroLite forward truth generator
2003-06-22,7.939130257011806e-08,OUTLET,True,HydroLite forward truth generator
2003-06-23,7.836016833233736e-08,OUTLET,True,HydroLite forward truth generator
2003-06-24,7.734242646603696e-08,OUTLET,True,HydroLite forward truth generator
2003-06-25,7.633790303109607e-08,OUTLET,True,HydroLite forward truth generator
2003-06-26,7.53464263465282e-08,OUTLET,True,HydroLite forward truth generator
2003-06-27,7.43678269611395e-08,OUTLET,True,HydroLite forward truth generator
2003-06-28,7.340193762456821e-08,OUTLET,True,HydroLite forward truth generator
2003-06-29,7.244859325870032e-08,OUTLET,True,HydroLite forward truth generator
2003-06-30,7.150763092945631e-08,OUTLET,True,HydroLite forward truth generator
2003-07-01,7.057888981894453e-08,OUTLET,True,HydroLite forward truth generator
2003-07-02,6.966221119797607e-08,OUTLET,True,HydroLite forward truth generator
2003-07-03,6.875743839893677e-08,OUTLET,True,HydroLite forward truth generator
2003-07-04,6.78644167890114e-08,OUTLET,True,HydroLite forward truth generator
2003-07-05,6.69829937437557e-08,OUTLET,True,HydroLite forward truth generator
2003-07-06,6.61130186210118e-08,OUTLET,True,HydroLite forward truth generator
2003-07-07,6.525434273516211e-08,OUTLET,True,HydroLite forward truth generator
2003-07-08,6.440681933171782e-08,OUTLET,True,HydroLite forward truth generator
2003-07-09,6.357030356223745e-08,OUTLET,True,HydroLite forward truth generator
2003-07-10,6.274465245957114e-08,OUTLET,True,HydroLite forward truth generator
2003-07-11,6.192972491342621e-08,OUTLET,True,HydroLite forward truth generator
2003-07-12,6.112538164625063e-08,OUTLET,True,HydroLite forward truth generator
2003-07-13,6.033148518942914e-08,OUTLET,True,HydroLite forward truth generator
2003-07-14,5.954789985978883e-08,OUTLET,True,HydroLite forward truth generator
2003-07-15,5.8774491736409903e-08,OUTLET,True,HydroLite forward truth generator
2003-07-16,5.801112863773741e-08,OUTLET,True,HydroLite forward truth generator
2003-07-17,5.725768009899047e-08,OUTLET,True,HydroLite forward truth generator
2003-07-18,5.651401734986479e-08,OUTLET,True,HydroLite forward truth generator
2003-07-19,5.578001329252474e-08,OUTLET,True,HydroLite forward truth generator
2003-07-20,5.505554247988143e-08,OUTLET,True,HydroLite forward truth generator
2003-07-21,5.434048109415272e-08,OUTLET,True,HydroLite forward truth generator
2003-07-22,5.363470692570186e-08,OUTLET,True,HydroLite forward truth generator
2003-07-23,5.293809935215086e-08,OUTLET,True,HydroLite forward truth generator
2003-07-24,5.225053931776511e-08,OUTLET,True,HydroLite forward truth generator
2003-07-25,5.157190931310599e-08,OUTLET,True,HydroLite forward truth generator
2003-07-26,5.090209335494736e-08,OUTLET,True,HydroLite forward truth generator
2003-07-27,5.02409769664533e-08,OUTLET,True,HydroLite forward truth generator
2003-07-28,4.9588447157613006e-08,OUTLET,True,HydroLite forward truth generator
2003-07-29,4.8944392405929936e-08,OUTLET,True,HydroLite forward truth generator
2003-07-30,4.830870263736171e-08,OUTLET,True,HydroLite forward truth generator
2003-07-31,4.768126920750766e-08,OUTLET,True,HydroLite forward truth generator
2003-08-01,4.7061984883040566e-08,OUTLET,True,HydroLite forward truth generator
2003-08-02,4.645074382337963e-08,OUTLET,True,HydroLite forward truth generator
2003-08-03,4.5847441562601565e-08,OUTLET,True,HydroLite forward truth generator
2003-08-04,4.5251974991586504e-08,OUTLET,True,HydroLite forward truth generator
2003-08-05,4.466424234039578e-08,OUTLET,True,HydroLite forward truth generator
2003-08-06,4.408414316087872e-08,OUTLET,True,HydroLite forward truth generator
2003-08-07,4.351157830950522e-08,OUTLET,True,HydroLite forward truth generator
2003-08-08,4.294644993042137e-08,OUTLET,True,HydroLite forward truth generator
2003-08-09,4.2388661438725054e-08,OUTLET,True,HydroLite forward truth generator
2003-08-10,4.183811750395889e-08,OUTLET,True,HydroLite forward truth generator
2003-08-11,4.129472403381747e-08,OUTLET,True,HydroLite forward truth generator
2003-08-12,4.0758388158066246e-08,OUTLET,True,HydroLite forward truth generator
2003-08-13,4.022901821266928e-08,OUTLET,True,HydroLite forward truth generator
2003-08-14,3.970652372412314e-08,OUTLET,True,HydroLite forward truth generator
2003-08-15,3.919081539399424e-08,OUTLET,True,HydroLite forward truth generator
2003-08-16,3.868180508365703e-08,OUTLET,True,HydroLite forward truth generator
2003-08-17,3.81794057992305e-08,OUTLET,True,HydroLite forward truth generator
2003-08-18,3.7683531676710094e-08,OUTLET,True,HydroLite forward truth generator
2003-08-19,3.719409796729299e-08,OUTLET,True,HydroLite forward truth generator
2003-08-20,3.6711021022893786e-08,OUTLET,True,HydroLite forward truth generator
2003-08-21,3.623421828184844e-08,OUTLET,True,HydroLite forward truth generator
2003-08-22,3.57636082548038e-08,OUTLET,True,HydroLite forward truth generator
2003-08-23,3.52991105107904e-08,OUTLET,True,HydroLite forward truth generator
2003-08-24,3.484064566347625e-08,OUTLET,True,HydroLite forward truth generator
2003-08-25,3.438813535759902e-08,OUTLET,True,HydroLite forward truth generator
2003-08-26,3.394150225557453e-08,OUTLET,True,HydroLite forward truth generator
2003-08-27,3.350067002427912e-08,OUTLET,True,HydroLite forward truth generator
2003-08-28,3.306556332200378e-08,OUTLET,True,HydroLite forward truth generator
2003-08-29,3.2636107785577596e-08,OUTLET,True,HydroLite forward truth generator
2003-08-30,3.221223001765851e-08,OUTLET,True,HydroLite forward truth generator
2003-08-31,3.1793857574189167e-08,OUTLET,True,HydroLite forward truth generator
2003-09-01,3.138091895201559e-08,OUTLET,True,HydroLite forward truth generator
2003-09-02,3.0973343576666816e-08,OUTLET,True,HydroLite forward truth generator
2003-09-03,3.057106179029307e-08,OUTLET,True,HydroLite forward truth generator
2003-09-04,3.017400483976075e-08,OUTLET,True,HydroLite forward truth generator
2003-09-05,2.9782104864901926e-08,OUTLET,True,HydroLite forward truth generator
2003-09-06,2.9395294886916583e-08,OUTLET,True,HydroLite forward truth generator
2003-09-07,2.9013508796925307e-08,OUTLET,True,HydroLite forward truth generator
2003-09-08,2.8636681344670843e-08,OUTLET,True,HydroLite forward truth generator
2003-09-09,2.8264748127366258e-08,OUTLET,True,HydroLite forward truth generator
2003-09-10,2.7897645578688028e-08,OUTLET,True,HydroLite forward truth generator
2003-09-11,2.7535310957912026e-08,OUTLET,True,HydroLite forward truth generator
2003-09-12,2.7177682339190663e-08,OUTLET,True,HydroLite forward truth generator
2003-09-13,2.6824698600969257e-08,OUTLET,True,HydroLite forward truth generator
2003-09-14,2.647629941553987e-08,OUTLET,True,HydroLite forward truth generator
2003-09-15,2.6132425238730838e-08,OUTLET,True,HydroLite forward truth generator
2003-09-16,2.5793017299730205e-08,OUTLET,True,HydroLite forward truth generator
2003-09-17,2.5458017591041304e-08,OUTLET,True,HydroLite forward truth generator
2003-09-18,2.512736885856886e-08,OUTLET,True,HydroLite forward truth generator
2003-09-19,2.4801014591833768e-08,OUTLET,True,HydroLite forward truth generator
2003-09-20,2.4478899014315037e-08,OUTLET,True,HydroLite forward truth generator
2003-09-21,2.4160967073917108e-08,OUTLET,True,HydroLite forward truth generator
2003-09-22,2.3847164433561078e-08,OUTLET,True,HydroLite forward truth generator
2003-09-23,2.3537437461897983e-08,OUTLET,True,HydroLite forward truth generator
2003-09-24,2.323173322414285e-08,OUTLET,True,HydroLite forward truth generator
2003-09-25,2.2929999473027684e-08,OUTLET,True,HydroLite forward truth generator
2003-09-26,2.2632184639872e-08,OUTLET,True,HydroLite forward truth generator
2003-09-27,2.233823782576935e-08,OUTLET,True,HydroLite forward truth generator
2003-09-28,2.2048108792888257e-08,OUTLET,True,HydroLite forward truth generator
2003-09-29,2.1761747955886222e-08,OUTLET,True,HydroLite forward truth generator
2003-09-30,2.1479106373435175e-08,OUTLET,True,HydroLite forward truth generator
2003-10-01,2.1200135739857e-08,OUTLET,True,HydroLite forward truth generator
2003-10-02,2.0924788376867738e-08,OUTLET,True,HydroLite forward truth generator
2003-10-03,2.0653017225428977e-08,OUTLET,True,HydroLite forward truth generator
2003-10-04,2.0384775837705104e-08,OUTLET,True,HydroLite forward truth generator
2003-10-05,2.0120018369124994e-08,OUTLET,True,HydroLite forward truth generator
2003-10-06,1.9858699570546798e-08,OUTLET,True,HydroLite forward truth generator
2003-10-07,1.9600774780524534e-08,OUTLET,True,HydroLite forward truth generator
2003-10-08,1.9346199917675082e-08,OUTLET,True,HydroLite forward truth generator
2003-10-09,1.909493147314432e-08,OUTLET,True,HydroLite forward truth generator
2003-10-10,1.8846926503171124e-08,OUTLET,True,HydroLite forward truth generator
2003-10-11,1.860214262174794e-08,OUTLET,True,HydroLite forward truth generator
2003-10-12,1.8360537993376675e-08,OUTLET,True,HydroLite forward truth generator
2003-10-13,1.8122071325918698e-08,OUTLET,True,HydroLite forward truth generator
2003-10-14,1.7886701863537663e-08,OUTLET,True,HydroLite forward truth generator
2003-10-15,1.7654389379734037e-08,OUTLET,True,HydroLite forward truth generator
2003-10-16,1.742509417047005e-08,OUTLET,True,HydroLite forward truth generator
2003-10-17,1.7198777047383985e-08,OUTLET,True,HydroLite forward truth generator
2003-10-18,1.6975399331092563e-08,OUTLET,True,HydroLite forward truth generator
2003-10-19,1.6754922844580332e-08,OUTLET,True,HydroLite forward truth generator
2003-10-20,1.6537309906674926e-08,OUTLET,True,HydroLite forward truth generator
2003-10-21,1.6322523325607032e-08,OUTLET,True,HydroLite forward truth generator
2003-10-22,1.6110526392654046e-08,OUTLET,True,HydroLite forward truth generator
2003-10-23,1.5901282875866255e-08,OUTLET,True,HydroLite forward truth generator
2003-10-24,1.5694757013874503e-08,OUTLET,True,HydroLite forward truth generator
2003-10-25,1.54909135097783e-08,OUTLET,True,HydroLite forward truth generator
2003-10-26,1.52897175251133e-08,OUTLET,True,HydroLite forward truth generator
2003-10-27,1.5091134673897132e-08,OUTLET,True,HydroLite forward truth generator
2003-10-28,1.4895131016752556e-08,OUTLET,True,HydroLite forward truth generator
2003-10-29,1.470167305510697e-08,OUTLET,True,HydroLite forward truth generator
2003-10-30,1.4510727725467243e-08,OUTLET,True,HydroLite forward truth generator
2003-10-31,1.4322262393768875e-08,OUTLET,True,HydroLite forward truth generator
2003-11-01,1.4136244849798604e-08,OUTLET,True,HydroLite forward truth generator
2003-11-02,1.3952643301689423e-08,OUTLET,True,HydroLite forward truth generator
2003-11-03,1.377142637048708e-08,OUTLET,True,HydroLite forward truth generator
2003-11-04,1.3592563084787193e-08,OUTLET,True,HydroLite forward truth generator
2003-11-05,1.3416022875441977e-08,OUTLET,True,HydroLite forward truth generator
2003-11-06,1.3241775570335735e-08,OUTLET,True,HydroLite forward truth generator
2003-11-07,1.3069791389228218e-08,OUTLET,True,HydroLite forward truth generator
2003-11-08,1.2900040938664918e-08,OUTLET,True,HydroLite forward truth generator
2003-11-09,1.2732495206953538e-08,OUTLET,True,HydroLite forward truth generator
2003-11-10,1.2567125559205627e-08,OUTLET,True,HydroLite forward truth generator
2003-11-11,1.2403903732442668e-08,OUTLET,True,HydroLite forward truth generator
2003-11-12,1.2242801830765701e-08,OUTLET,True,HydroLite forward truth generator
2003-11-13,1.2083792320587716e-08,OUTLET,True,HydroLite forward truth generator
2003-11-14,1.1926848025927923e-08,OUTLET,True,HydroLite forward truth generator
2003-11-15,1.1771942123767173e-08,OUTLET,True,HydroLite forward truth generator
2003-11-16,1.1619048139463689e-08,OUTLET,True,HydroLite forward truth generator
2003-11-17,1.1468139942228332e-08,OUTLET,True,HydroLite forward truth generator
2003-11-18,1.1319191740658672e-08,OUTLET,True,HydroLite forward truth generator
2003-11-19,1.1172178078330998e-08,OUTLET,True,HydroLite forward truth generator
2003-11-20,1.1027073829449634e-08,OUTLET,True,HydroLite forward truth generator
2003-11-21,1.0883854194552741e-08,OUTLET,True,HydroLite forward truth generator
2003-11-22,1.074249469627389e-08,OUTLET,True,HydroLite forward truth generator
2003-11-23,1.0602971175158684e-08,OUTLET,True,HydroLite forward truth generator
2003-11-24,1.0465259785535723e-08,OUTLET,True,HydroLite forward truth generator
2003-11-25,1.0329336991441186e-08,OUTLET,True,HydroLite forward truth generator
2003-11-26,1.0195179562596346e-08,OUTLET,True,HydroLite forward truth generator
2003-11-27,1.0062764570437346e-08,OUTLET,True,HydroLite forward truth generator
2003-11-28,9.932069384196504e-09,OUTLET,True,HydroLite forward truth generator
2003-11-29,9.80307166703456e-09,OUTLET,True,HydroLite forward truth generator
2003-11-30,9.675749372223114e-09,OUTLET,True,HydroLite forward truth generator
2003-12-01,9.550080739376681e-09,OUTLET,True,HydroLite forward truth generator
2003-12-02,9.426044290733655e-09,OUTLET,True,HydroLite forward truth generator
2003-12-03,9.303618827485606e-09,OUTLET,True,HydroLite forward truth generator
2003-12-04,9.182783426154224e-09,OUTLET,True,HydroLite forward truth generator
2003-12-05,9.063517435015336e-09,OUTLET,True,HydroLite forward truth generator
2003-12-06,8.945800470569358e-09,OUTLET,True,HydroLite forward truth generator
2003-12-07,8.829612414057601e-09,OUTLET,True,HydroLite forward truth generator
2003-12-08,8.714933408023823e-09,OUTLET,True,HydroLite forward truth generator
2003-12-09,8.60174385292041e-09,OUTLET,True,HydroLite forward truth generator
2003-12-10,8.49002440375868e-09,OUTLET,True,HydroLite forward truth generator
2003-12-11,8.379755966802662e-09,OUTLET,True,HydroLite forward truth generator
2003-12-12,8.270919696305829e-09,OUTLET,True,HydroLite forward truth generator
2003-12-13,8.16349699129021e-09,OUTLET,True,HydroLite forward truth generator
2003-12-14,8.057469492367333e-09,OUTLET,True,HydroLite forward truth generator
2003-12-15,7.952819078600466e-09,OUTLET,True,HydroLite forward truth generator
2003-12-16,7.849527864407602e-09,OUTLET,True,HydroLite forward truth generator
2003-12-17,7.747578196504676e-09,OUTLET,True,HydroLite forward truth generator
2003-12-18,7.646952650888473e-09,OUTLET,True,HydroLite forward truth generator
2003-12-19,7.547634029858732e-09,OUTLET,True,HydroLite forward truth generator
2003-12-20,7.449605359078929e-09,OUTLET,True,HydroLite forward truth generator
2003-12-21,7.352849884675211e-09,OUTLET,True,HydroLite forward truth generator
2003-12-22,7.2573510703730485e-09,OUTLET,True,HydroLite forward truth generator
2003-12-23,7.163092594671043e-09,OUTLET,True,HydroLite forward truth generator
2003-12-24,7.070058348051455e-09,OUTLET,True,HydroLite forward truth generator
2003-12-25,6.978232430226963e-09,OUTLET,True,HydroLite forward truth generator
2003-12-26,6.887599147423175e-09,OUTLET,True,HydroLite forward truth generator
2003-12-27,6.798143009696444e-09,OUTLET,True,HydroLite forward truth generator
2003-12-28,6.709848728286506e-09,OUTLET,True,HydroLite forward truth generator
2003-12-29,6.622701213003521e-09,OUTLET,True,HydroLite forward truth generator
2003-12-30,6.53668556964903e-09,OUTLET,True,HydroLite forward truth generator
2003-12-31,6.451787097470428e-09,OUTLET,True,HydroLite forward truth generator
2004-01-01,6.367991286648483e-09,OUTLET,True,HydroLite forward truth generator
2004-01-02,6.2852838158174924e-09,OUTLET,True,HydroLite forward truth generator
2004-01-03,6.203650549617657e-09,OUTLET,True,HydroLite forward truth generator
2004-01-04,6.123077536279222e-09,OUTLET,True,HydroLite forward truth generator
2004-01-05,6.043551005238026e-09,OUTLET,True,HydroLite forward truth generator
2004-01-06,5.9650573647819955e-09,OUTLET,True,HydroLite forward truth generator
2004-01-07,5.8875831997282065e-09,OUTLET,True,HydroLite forward truth generator
2004-01-08,5.8111152691301384e-09,OUTLET,True,HydroLite forward truth generator
2004-01-09,5.735640504014677e-09,OUTLET,True,HydroLite forward truth generator
2004-01-10,5.661146005148534e-09,OUTLET,True,HydroLite forward truth generator
2004-01-11,5.587619040833664e-09,OUTLET,True,HydroLite forward truth generator
2004-01-12,5.515047044731316e-09,OUTLET,True,HydroLite forward truth generator
2004-01-13,5.4434176137143455e-09,OUTLET,True,HydroLite forward truth generator
2004-01-14,5.3727185057474246e-09,OUTLET,True,HydroLite forward truth generator
2004-01-15,5.302937637794776e-09,OUTLET,True,HydroLite forward truth generator
2004-01-16,5.234063083755098e-09,OUTLET,True,HydroLite forward truth generator
2004-01-17,5.166083072423286e-09,OUTLET,True,HydroLite forward truth generator
2004-01-18,5.098985985478653e-09,OUTLET,True,HydroLite forward truth generator
2004-01-19,5.0327603554992555e-09,OUTLET,True,HydroLite forward truth generator
2004-01-20,4.967394864002033e-09,OUTLET,True,HydroLite forward truth generator
2004-01-21,4.902878339508374e-09,OUTLET,True,HydroLite forward truth generator
2004-01-22,4.839199755634839e-09,OUTLET,True,HydroLite forward truth generator
2004-01-23,4.776348229208654e-09,OUTLET,True,HydroLite forward truth generator
2004-01-24,4.714313018407692e-09,OUTLET,True,HydroLite forward truth generator
2004-01-25,4.653083520924612e-09,OUTLET,True,HydroLite forward truth generator
2004-01-26,4.592649272154843e-09,OUTLET,True,HydroLite forward truth generator
2004-01-27,4.532999943408096e-09,OUTLET,True,HydroLite forward truth generator
2004-01-28,4.474125340143111e-09,OUTLET,True,HydroLite forward truth generator
2004-01-29,4.416015400225333e-09,OUTLET,True,HydroLite forward truth generator
2004-01-30,4.3586601922072055e-09,OUTLET,True,HydroLite forward truth generator
2004-01-31,4.3020499136308186e-09,OUTLET,True,HydroLite forward truth generator
2004-02-01,4.246174889352581e-09,OUTLET,True,HydroLite forward truth generator
2004-02-02,4.19102556988967e-09,OUTLET,True,HydroLite forward truth generator
2004-02-03,4.1365925297879435e-09,OUTLET,True,HydroLite forward truth generator
2004-02-04,4.082866466011057e-09,OUTLET,True,HydroLite forward truth generator
2004-02-05,4.029838196350506e-09,OUTLET,True,HydroLite forward truth generator
2004-02-06,3.977498657856305e-09,OUTLET,True,HydroLite forward truth generator
2004-02-07,3.925838905288066e-09,OUTLET,True,HydroLite forward truth generator
2004-02-08,3.8748501095861855e-09,OUTLET,True,HydroLite forward truth generator
2004-02-09,3.82452355636288e-09,OUTLET,True,HydroLite forward truth generator
2004-02-10,3.774850644412839e-09,OUTLET,True,HydroLite forward truth generator
2004-02-11,3.725822884243205e-09,OUTLET,True,HydroLite forward truth generator
2004-02-12,3.677431896622654e-09,OUTLET,True,HydroLite forward truth generator
2004-02-13,3.629669411149319e-09,OUTLET,True,HydroLite forward truth generator
2004-02-14,3.5825272648373123e-09,OUTLET,True,HydroLite forward truth generator
2004-02-15,3.535997400721605e-09,OUTLET,True,HydroLite forward truth generator
2004-02-16,3.490071866481032e-09,OUTLET,True,HydroLite forward truth generator
2004-02-17,3.4447428130791767e-09,OUTLET,True,HydroLite forward truth generator
2004-02-18,3.4000024934229048e-09,OUTLET,True,HydroLite forward truth generator
2004-02-19,3.355843261038328e-09,OUTLET,True,HydroLite forward truth generator
2004-02-20,3.3122575687639626e-09,OUTLET,True,HydroLite forward truth generator
2004-02-21,3.2692379674608566e-09,OUTLET,True,HydroLite forward truth generator
2004-02-22,3.2267771047394746e-09,OUTLET,True,HydroLite forward truth generator
2004-02-23,3.184867723703118e-09,OUTLET,True,HydroLite forward truth generator
2004-02-24,3.1435026617076614e-09,OUTLET,True,HydroLite forward truth generator
2004-02-25,3.1026748491374023e-09,OUTLET,True,HydroLite forward truth generator
2004-02-26,3.0623773081968064e-09,OUTLET,True,HydroLite forward truth generator
2004-02-27,3.0226031517179467e-09,OUTLET,True,HydroLite forward truth generator
2004-02-28,2.983345581983434e-09,OUTLET,True,HydroLite forward truth generator
2004-02-29,2.9445978895646328e-09,OUTLET,True,HydroLite forward truth generator
2004-03-01,2.9063534521749675e-09,OUTLET,True,HydroLite forward truth generator
2004-03-02,2.8686057335381194e-09,OUTLET,True,HydroLite forward truth generator
2004-03-03,2.831348282270926e-09,OUTLET,True,HydroLite forward truth generator
2004-03-04,2.7945747307807906e-09,OUTLET,True,HydroLite forward truth generator
2004-03-05,2.7582787941774096e-09,OUTLET,True,HydroLite forward truth generator
2004-03-06,2.7224542691986333e-09,OUTLET,True,HydroLite forward truth generator
2004-03-07,2.6870950331502813e-09,OUTLET,True,HydroLite forward truth generator
2004-03-08,2.6521950428597253e-09,OUTLET,True,HydroLite forward truth generator
2004-03-09,2.6177483336430633e-09,OUTLET,True,HydroLite forward truth generator
2004-03-10,2.5837490182857067e-09,OUTLET,True,HydroLite forward truth generator
2004-03-11,2.550191286036212e-09,OUTLET,True,HydroLite forward truth generator
2004-03-12,2.517069401613174e-09,OUTLET,True,HydroLite forward truth generator
2004-03-13,2.484377704225022e-09,OUTLET,True,HydroLite forward truth generator
2004-03-14,2.452110606602547e-09,OUTLET,True,HydroLite forward truth generator
2004-03-15,2.420262594043993e-09,OUTLET,True,HydroLite forward truth generator
2004-03-16,2.3888282234725504e-09,OUTLET,True,HydroLite forward truth generator
2004-03-17,2.357802122506089e-09,OUTLET,True,HydroLite forward truth generator
2004-03-18,2.32717898853898e-09,OUTLET,True,HydroLite forward truth generator
2004-03-19,2.2969535878358355e-09,OUTLET,True,HydroLite forward truth generator
2004-03-20,2.267120754637024e-09,OUTLET,True,HydroLite forward truth generator
2004-03-21,2.2376753902757986e-09,OUTLET,True,HydroLite forward truth generator
2004-03-22,2.2086124623068964e-09,OUTLET,True,HydroLite forward truth generator
2004-03-23,2.1799270036464547e-09,OUTLET,True,HydroLite forward truth generator
