date,subbasin_id,upper_soil_storage_mm,lower_soil_storage_mm,soil_moisture_fraction,synthetic_demo
2005-11-25,SB1,57.35380843293888,0.0,0.15093107482352336,True
2005-11-26,SB1,55.46830183163872,0.0,0.14596921534641769,True
2005-11-27,SB1,53.71270903941507,0.0,0.14134923431425017,True
2005-11-28,SB1,70.03465395249302,0.0,0.1843017209276132,True
2005-11-29,SB1,81.12418222645502,0.1335120609596163,0.21383603759845957,True
2005-11-30,SB1,78.87055859008063,0.03720335855045448,0.20765200512797655,True
2005-12-01,SB1,76.44755763054638,0.0,0.20117778323827995,True
2005-12-02,SB1,74.40378708325132,0.0,0.1957994396927666,True
2005-12-03,SB1,83.46602796945393,0.2335909388655523,0.22026215502189336,True
2005-12-04,SB1,82.62261865942153,0.19754780595818489,0.21794780648784134,True
2005-12-05,SB1,83.20884066214667,0.22260002829686643,0.21955642286958826,True
2005-12-06,SB1,95.57854638914914,0.75121993116022,0.25349938505344566,True
2005-12-07,SB1,106.60731069156559,1.2225346449387007,0.2837627508855376,True
2005-12-08,SB1,102.99226188080539,1.4736473658064477,0.27491028749108376,True
2005-12-09,SB1,102.18202771815014,1.6693121329357052,0.27329299960812065,True
2005-12-10,SB1,98.91481852036505,1.7757637376719306,0.26497521646851835,True
2005-12-11,SB1,95.75387934228361,1.7000485114059334,0.2564577048781304,True
2005-12-12,SB1,92.80889934179167,1.5047335919835119,0.24819377087835573,True
2005-12-13,SB1,94.58987549794294,1.4822711807353173,0.25282143862810064,True
2005-12-14,SB1,91.99565197627813,1.3786948809747086,0.24572196541382324,True
2005-12-15,SB1,89.31058456779665,1.0427557223947406,0.23777194813208263,True
2005-12-16,SB1,86.94616867028597,0.6739083127740126,0.23057914995542103,True
2005-12-17,SB1,105.13211347359687,1.1594920287861914,0.2797147513220607,True
2005-12-18,SB1,101.77898924960603,1.3847000582960005,0.27148339291553164,True
2005-12-19,SB1,101.75212437397595,1.666665430425793,0.27215471001158353,True
2005-12-20,SB1,98.6979666034607,1.8488029788425575,0.26459676205869276,True
2005-12-21,SB1,95.53612815900642,1.7570157595237892,0.25603458925929007,True
2005-12-22,SB1,92.631542318275,1.566235987462117,0.24788889027825556,True
2005-12-23,SB1,89.99071673619383,1.2982537019003946,0.2402341327318269,True
2005-12-24,SB1,87.54527339437324,0.9378391930957417,0.23285029628281312,True
2005-12-25,SB1,85.26756024995846,0.4852247133130355,0.22566522358755656,True
2005-12-26,SB1,82.99820452078649,0.2135984837942948,0.21897842895942313,True
2005-12-27,SB1,80.72011772088669,0.11624434704643932,0.21272726859982402,True
2005-12-28,SB1,78.58088042162072,0.024823949641911442,0.2068571167664806,True
2005-12-29,SB1,76.3915438531708,0.0,0.2010303785609758,True
2005-12-30,SB1,74.31944063893471,0.0,0.19557747536561765,True
2005-12-31,SB1,72.3235860529306,0.0,0.19032522645508052,True
2006-01-01,SB1,70.42579184453025,0.0,0.18533103116981645,True
2006-01-02,SB1,68.49438049176608,0.0,0.18024836971517388,True
2006-01-03,SB1,66.5997963328776,0.0,0.17526262192862527,True
2006-01-04,SB1,64.75292969278742,0.0,0.1704024465599669,True
2006-01-05,SB1,62.941166388507646,0.0,0.1656346483908096,True
2006-01-06,SB1,61.15238215711912,0.0,0.16092732146610295,True
2006-01-07,SB1,59.5154636483048,0.0,0.15661964117974947,True
2006-01-08,SB1,59.136561705902714,0.0,0.15562253080500715,True
2006-01-09,SB1,57.76854479478965,0.0,0.152022486302078,True
2006-01-10,SB1,56.24494624201264,0.0,0.14801301642634904,True
2006-01-11,SB1,54.781239657965585,0.0,0.14416115699464627,True
2006-01-12,SB1,53.2428297939184,0.0,0.1401127099839958,True
2006-01-13,SB1,51.80014671068435,0.0,0.1363161755544325,True
2006-01-14,SB1,50.284983373882866,0.0,0.13232890361548122,True
2006-01-15,SB1,48.84631209902454,0.0,0.12854292657638036,True
2006-01-16,SB1,47.60358213003078,0.0,0.1252725845527126,True
2006-01-17,SB1,46.29968054086565,0.0,0.12184126458122539,True
2006-01-18,SB1,45.081141239452165,0.0,0.11863458220908464,True
2006-01-19,SB1,43.792004138467895,0.0,0.11524211615386289,True
2006-01-20,SB1,42.64556537105675,0.0,0.11222517202909671,True
2006-01-21,SB1,41.50267891735793,0.0,0.10921757609831036,True
2006-01-22,SB1,40.31915239505938,0.0,0.10610303261857733,True
2006-01-23,SB1,39.162612682653915,0.0,0.10305950705961557,True
2006-01-24,SB1,38.06855561856803,0.0,0.10018040952254743,True
2006-01-25,SB1,36.99669794249851,0.0,0.09735973142762765,True
2006-01-26,SB1,36.00052463492585,0.0,0.09473822272348909,True
2006-01-27,SB1,35.02194566592645,0.0,0.09216301491033277,True
2006-01-28,SB1,34.03609735715493,0.0,0.08956867725567087,True
2006-01-29,SB1,33.10317381135666,0.0,0.08711361529304384,True
2006-01-30,SB1,32.17326561980791,0.0,0.0846664884731787,True
2006-01-31,SB1,31.26363315540452,0.0,0.0822727188300119,True
2006-02-01,SB1,33.19841285070766,0.0,0.08736424434396753,True
2006-02-02,SB1,32.35487413629801,0.0,0.08514440562183687,True
2006-02-03,SB1,31.41678972832326,0.0,0.08267576244295595,True
2006-02-04,SB1,30.52570631207745,0.0,0.08033080608441434,True
2006-02-05,SB1,35.380197885748565,0.0,0.09310578390986464,True
2006-02-06,SB1,34.541053068415366,0.0,0.09089750807477728,True
2006-02-07,SB1,33.58753875321265,0.0,0.08838825987687539,True
2006-02-08,SB1,32.690003233172284,0.0,0.0860263242978218,True
2006-02-09,SB1,31.710866737626038,0.0,0.0834496493095422,True
2006-02-10,SB1,30.77530944632363,0.0,0.08098765643769376,True
2006-02-11,SB1,29.887070675902145,0.0,0.07865018598921616,True
2006-02-12,SB1,29.036058880163374,0.0,0.07641068126358783,True
2006-02-13,SB1,28.15336308840739,0.0,0.07408779760107208,True
2006-02-14,SB1,27.38232657753759,0.0,0.07205875415141472,True
2006-02-15,SB1,26.586488223439495,0.0,0.06996444269326182,True
2006-02-16,SB1,25.84213846137277,0.0,0.06800562752992834,True
2006-02-17,SB1,25.100895095162947,0.0,0.06605498709253407,True
2006-02-18,SB1,28.807007452076135,0.0,0.07580791434756878,True
2006-02-19,SB1,28.05236800961758,0.0,0.073822021077941,True
2006-02-20,SB1,27.201664691121834,0.0,0.07158332813453114,True
2006-02-21,SB1,26.410646958274913,0.0,0.0695017025217761,True
2006-02-22,SB1,25.667808636492726,0.0,0.0675468648328756,True
2006-02-23,SB1,24.863624710347406,0.0,0.06543059134301948,True
2006-02-24,SB1,24.13101294499646,0.0,0.06350266564472752,True
2006-02-25,SB1,23.392842832490494,0.0,0.06156011271708025,True
2006-02-26,SB1,22.689340924983632,0.0,0.059708791907851666,True
2006-02-27,SB1,21.974636099844858,0.0,0.057827989736433834,True
2006-02-28,SB1,21.31044819568841,0.0,0.05608012683075897,True
2006-03-01,SB1,20.589163772197296,0.0,0.05418200992683499,True
2006-03-02,SB1,40.2026077660458,0.0,0.10579633622643632,True
2006-03-03,SB1,38.90757500472373,0.0,0.10238835527558877,True
2006-03-04,SB1,37.60113580813007,0.0,0.09895035738981596,True
2006-03-05,SB1,36.29434231396942,0.0,0.0955114271420248,True
2006-03-06,SB1,35.038685651842876,0.0,0.09220706750484968,True
2006-03-07,SB1,33.767594044719374,0.0,0.08886208959136678,True
2006-03-08,SB1,32.53284955341534,0.0,0.08561276198267194,True
2006-03-09,SB1,31.287359475991842,0.0,0.082335156515768,True
2006-03-10,SB1,30.182925455403673,0.0,0.07942875119843072,True
2006-03-11,SB1,29.044458955799527,0.0,0.07643278672578822,True
2006-03-12,SB1,27.965727137447498,0.0,0.07359401878275658,True
2006-03-13,SB1,26.994720556872288,0.0,0.07103873830755865,True
2006-03-14,SB1,26.020661761614534,0.0,0.0684754256884593,True
2006-03-15,SB1,25.027560638852247,0.0,0.06586200168119012,True
2006-03-16,SB1,24.120850280571897,0.0,0.06347592179097868,True
2006-03-17,SB1,23.25318194555758,0.0,0.061192584067256785,True
2006-03-18,SB1,22.409672285613826,0.0,0.058972821804246914,True
2006-03-19,SB1,21.58658821463041,0.0,0.056806811091132656,True
2006-03-20,SB1,20.81653705237245,0.0,0.05478036066413802,True
2006-03-21,SB1,20.449194333769878,0.0,0.053813669299394414,True
2006-03-22,SB1,19.7679240730849,0.0,0.05202085282390763,True
2006-03-23,SB1,19.001197779285476,0.0,0.05000315205075125,True
2006-03-24,SB1,18.234287881021924,0.0,0.047984968107952435,True
2006-03-25,SB1,17.57251570427236,0.0,0.046243462379664105,True
2006-03-26,SB1,16.896036604144598,0.0,0.04446325422143315,True
2006-03-27,SB1,16.21924574978172,0.0,0.042682225657320313,True
2006-03-28,SB1,15.589652181234756,0.0,0.041025400476933566,True
2006-03-29,SB1,14.978103556230014,0.0,0.039416061990078986,True
2006-03-30,SB1,14.380566083056637,0.0,0.0378435949554122,True
2006-03-31,SB1,13.789079416211468,0.0,0.036287051095293336,True
2006-04-01,SB1,13.164306646388518,0.0,0.0346429122273382,True
2006-04-02,SB1,12.562884865252542,0.0,0.033060223329611955,True
2006-04-03,SB1,11.9765435903938,0.0,0.031517219974720526,True
2006-04-04,SB1,13.27834150903664,0.0,0.03494300397114905,True
2006-04-05,SB1,12.740804984243802,0.0,0.033528434169062635,True
2006-04-06,SB1,12.173144458477042,0.0,0.03203459068020274,True
2006-04-07,SB1,11.614988363860858,0.0,0.030565758852265416,True
2006-04-08,SB1,11.092150087458739,0.0,0.029189868651207207,True
2006-04-09,SB1,10.593735413314116,0.0,0.027878251087668726,True
2006-04-10,SB1,10.11007533692853,0.0,0.026605461412969815,True
2006-04-11,SB1,9.67964585490525,0.0,0.025472752249750655,True
2006-04-12,SB1,9.216637740656845,0.0,0.024254309843833803,True
2006-04-13,SB1,8.795856916426102,0.0,0.023146991885331848,True
2006-04-14,SB1,8.40699738498326,0.0,0.022123677328903316,True
2006-04-15,SB1,8.017111907361283,0.0,0.02109766291410864,True
2006-04-16,SB1,7.6524540723262655,0.0,0.02013803703243754,True
2006-04-17,SB1,7.307964878840183,0.0,0.01923148652326364,True
2006-04-18,SB1,6.962117281389013,0.0,0.01832136126681319,True
2006-04-19,SB1,6.619974803607065,0.0,0.017420986325281752,True
2006-04-20,SB1,6.299731458085543,0.0,0.016578240679172483,True
2006-04-21,SB1,6.003728183639834,0.0,0.015799284693789037,True
2006-04-22,SB1,5.698956825965118,0.0,0.014997254805171365,True
2006-04-23,SB1,5.428845856663589,0.0,0.01428643646490418,True
2006-04-24,SB1,5.165214115995437,0.0,0.013592668726303781,True
2006-04-25,SB1,4.904201422248528,0.0,0.012905793216443496,True
2006-04-26,SB1,4.6510806196172645,0.0,0.012239685841098065,True
2006-04-27,SB1,4.408445805860241,0.0,0.011601173173316425,True
2006-04-28,SB1,13.463334209529007,0.0,0.035429826867181595,True
2006-04-29,SB1,12.89703869203747,0.0,0.03393957550536176,True
2006-04-30,SB1,12.263162308334337,0.0,0.03227147975877457,True
2006-05-01,SB1,11.621318056897698,0.0,0.03058241593920447,True
2006-05-02,SB1,10.987482743527915,0.0,0.02891442827244188,True
2006-05-03,SB1,10.344597439190292,0.0,0.027222624839974452,True
2006-05-04,SB1,9.751477790925426,0.0,0.02566178366033007,True
2006-05-05,SB1,9.206123076397146,0.0,0.024226639674729333,True
2006-05-06,SB1,8.691600305037825,0.0,0.022872632381678488,True
2006-05-07,SB1,10.546402380740465,0.0,0.027753690475632805,True
2006-05-08,SB1,10.007117344477512,0.0,0.0263345193275724,True
2006-05-09,SB1,9.431249488840574,0.0,0.02481907760221204,True
2006-05-10,SB1,8.903298456090871,0.0,0.023429732779186502,True
2006-05-11,SB1,8.40939310276589,0.0,0.02212998184938392,True
2006-05-12,SB1,7.924533827172171,0.0,0.02085403638729519,True
2006-05-13,SB1,7.455815419430582,0.0,0.019620566893238375,True
2006-05-14,SB1,7.042936540521647,0.0,0.018534043527688546,True
2006-05-15,SB1,6.644259044919216,0.0,0.01748489222347162,True
2006-05-16,SB1,6.234372853571426,0.0,0.01640624435150375,True
2006-05-17,SB1,5.871510429791162,0.0,0.01545134323629253,True
2006-05-18,SB1,5.524768214351381,0.0,0.014538863721977319,True
2006-05-19,SB1,5.220524415582962,0.0,0.013738222146270953,True
2006-05-20,SB1,4.924106421520342,0.0,0.012958174793474586,True
2006-05-21,SB1,4.631969403343459,0.0,0.012189393166693313,True
2006-05-22,SB1,4.361875767590424,0.0,0.01147862044102743,True
2006-05-23,SB1,4.106439365628682,0.0,0.010806419383233373,True
2006-05-24,SB1,22.218988045841474,0.0,0.05847102117326704,True
2006-05-25,SB1,20.897804929510098,0.0,0.05499422349871078,True
2006-05-26,SB1,19.67186861181847,0.0,0.051768075294259135,True
2006-05-27,SB1,18.417596481789992,0.0,0.04846735916260524,True
2006-05-28,SB1,17.28124860209535,0.0,0.045476970005514074,True
2006-05-29,SB1,16.191281830320904,0.0,0.04260863639558132,True
2006-05-30,SB1,15.228270604323399,0.0,0.04007439632716684,True
2006-05-31,SB1,14.301547435889002,0.0,0.03763565114707632,True
2006-06-01,SB1,13.431468264135267,0.0,0.03534596911614544,True
2006-06-02,SB1,12.54735061993475,0.0,0.0330193437366704,True
2006-06-03,SB1,11.723547516683691,0.0,0.030851440833378135,True
2006-06-04,SB1,10.94303512547794,0.0,0.028797460856520893,True
2006-06-05,SB1,10.22524723068332,0.0,0.026908545343903478,True
2006-06-06,SB1,9.534629717829146,0.0,0.02509113083639249,True
2006-06-07,SB1,8.883811644604314,0.0,0.023378451696327143,True
2006-06-08,SB1,8.28699287818537,0.0,0.021807875995224657,True
2006-06-09,SB1,7.727636724277401,0.0,0.020335886116519476,True
2006-06-10,SB1,7.24858101596562,0.0,0.019075213199909527,True
2006-06-11,SB1,6.771118475388433,0.0,0.017818732829969562,True
2006-06-12,SB1,6.312881460026939,0.0,0.016612845947439312,True
2006-06-13,SB1,17.018169015152836,0.0,0.04478465530303378,True
2006-06-14,SB1,15.882484048332252,0.0,0.041796010653505924,True
2006-06-15,SB1,15.331332919976168,0.0,0.0403456129473057,True
2006-06-16,SB1,14.294141966779081,0.0,0.03761616307047127,True
2006-06-17,SB1,28.8510322550203,0.0,0.07592376909215869,True
2006-06-18,SB1,27.031199920235974,0.0,0.07113473663219994,True
2006-06-19,SB1,25.128955157510063,0.0,0.06612882936186859,True
2006-06-20,SB1,23.440442242389476,0.0,0.06168537432207757,True
2006-06-21,SB1,21.817518561827512,0.0,0.057414522531125035,True
2006-06-22,SB1,22.321297434927377,0.0,0.058740256407703625,True
2006-06-23,SB1,20.724871560235208,0.0,0.054539135684829494,True
2006-06-24,SB1,19.316471885813833,0.0,0.05083282075214166,True
2006-06-25,SB1,17.906874779509767,0.0,0.04712335468292044,True
2006-06-26,SB1,16.618574585976873,0.0,0.043733091015728615,True
2006-06-27,SB1,15.44882138519329,0.0,0.04065479311892971,True
2006-06-28,SB1,14.342264452747868,0.0,0.03774280119144176,True
2006-06-29,SB1,30.558047054084287,0.0,0.08041591330022181,True
2006-06-30,SB1,28.52702541002473,0.0,0.07507111950006508,True
2006-07-01,SB1,37.13695938150491,0.0,0.09772884047764449,True
2006-07-02,SB1,34.54080127682507,0.0,0.09089684546532914,True
2006-07-03,SB1,31.987065059491606,0.0,0.08417648699866212,True
2006-07-04,SB1,29.621998151982897,0.0,0.07795262671574446,True
2006-07-05,SB1,27.3887790853295,0.0,0.07207573443507763,True
2006-07-06,SB1,25.487169977362434,0.0,0.06707149994042746,True
2006-07-07,SB1,23.718243095326347,0.0,0.06241642919822723,True
2006-07-08,SB1,21.948115376180745,0.0,0.05775819835837038,True
2006-07-09,SB1,20.289842991838192,0.0,0.053394323662732085,True
2006-07-10,SB1,19.587015294908863,0.0,0.051544777091865425,True
2006-07-11,SB1,18.14053671192595,0.0,0.04773825450506829,True
2006-07-12,SB1,16.904573097732182,0.0,0.04448571867824259,True
2006-07-13,SB1,15.581023419208229,0.0,0.04100269320844271,True
2006-07-14,SB1,28.82085059644888,0.0,0.07584434367486548,True
2006-07-15,SB1,26.750885873913717,0.0,0.07039706808924662,True
2006-07-16,SB1,26.739782738123456,0.0,0.0703678493108512,True
2006-07-17,SB1,46.87659256887191,0.0,0.12335945412861028,True
2006-07-18,SB1,43.357965639666304,0.0,0.11409990957806922,True
2006-07-19,SB1,40.12820643146934,0.0,0.10560054324070878,True
2006-07-20,SB1,37.10501888371995,0.0,0.09764478653610513,True
2006-07-21,SB1,34.35880128559856,0.0,0.0904178981199962,True
2006-07-22,SB1,31.692979133159678,0.0,0.08340257666620968,True
2006-07-23,SB1,29.30079181128683,0.0,0.07710734687180745,True
2006-07-24,SB1,27.010839729873055,0.0,0.07108115718387646,True
2006-07-25,SB1,24.936748216982522,0.0,0.06562302162363821,True
2006-07-26,SB1,23.097110761352948,0.0,0.06078187042461302,True
2006-07-27,SB1,30.25933144952811,0.0,0.07962981960402134,True
2006-07-28,SB1,28.073155202873515,0.0,0.07387672421808819,True
2006-07-29,SB1,37.65903880805172,0.0,0.09910273370539927,True
2006-07-30,SB1,40.487854916400636,0.0,0.10654698662210693,True
2006-07-31,SB1,37.395340353746725,0.0,0.09840879040459664,True
2006-08-01,SB1,34.63728585555669,0.0,0.09115075225146498,True
2006-08-02,SB1,32.157645845425236,0.0,0.08462538380375062,True
2006-08-03,SB1,29.926748607878345,0.0,0.07875460159967985,True
2006-08-04,SB1,27.753511041520163,0.0,0.07303555537242148,True
2006-08-05,SB1,35.0255021042673,0.0,0.09217237395859815,True
2006-08-06,SB1,33.64860261171175,0.0,0.08854895424134672,True
2006-08-07,SB1,31.27978562325667,0.0,0.08231522532435966,True
2006-08-08,SB1,34.49077327168707,0.0,0.09076519282022913,True
2006-08-09,SB1,31.96598503444971,0.0,0.08412101324855187,True
2006-08-10,SB1,29.68916229965395,0.0,0.07812937447277356,True
2006-08-11,SB1,27.53384470800861,0.0,0.07245748607370686,True
2006-08-12,SB1,25.672941814664995,0.0,0.06756037319648683,True
2006-08-13,SB1,23.761345806221996,0.0,0.06252985738479473,True
2006-08-14,SB1,22.048290369050758,0.0,0.058021816760659886,True
2006-08-15,SB1,20.54089797535392,0.0,0.054054994671984005,True
2006-08-16,SB1,19.05459792522429,0.0,0.05014367875059023,True
2006-08-17,SB1,17.656462749786055,0.0,0.046464375657331726,True
2006-08-18,SB1,28.61582899128268,0.0,0.07530481313495442,True
2006-08-19,SB1,26.549331976493516,0.0,0.06986666309603556,True
2006-08-20,SB1,28.52258379882173,0.0,0.07505943104953088,True
2006-08-21,SB1,26.50348083701216,0.0,0.06974600220266358,True
2006-08-22,SB1,24.599239207429765,0.0,0.06473484001955201,True
2006-08-23,SB1,22.809506926130332,0.0,0.06002501822665877,True
2006-08-24,SB1,21.165621006632776,0.0,0.05569900264903362,True
2006-08-25,SB1,22.005759319766906,0.0,0.05790989294675501,True
2006-08-26,SB1,20.454237897038986,0.0,0.05382694183431312,True
2006-08-27,SB1,18.966958470881103,0.0,0.04991304860758185,True
2006-08-28,SB1,22.3378867419807,0.0,0.058783912478896576,True
2006-08-29,SB1,31.025976763885332,0.0,0.08164730727338246,True
2006-08-30,SB1,44.25788270508844,0.0,0.11646811238181169,True
2006-08-31,SB1,41.07350562314371,0.0,0.10808817269248344,True
2006-09-01,SB1,38.65350079672838,0.0,0.1017197389387589,True
2006-09-02,SB1,36.07727544824603,0.0,0.09494019854801586,True
2006-09-03,SB1,33.78543150186775,0.0,0.08890903026807302,True
2006-09-04,SB1,31.57875377776327,0.0,0.08310198362569282,True
2006-09-05,SB1,29.624515159695513,0.0,0.07795925042025136,True
2006-09-06,SB1,27.667144702253104,0.0,0.07280827553224502,True
2006-09-07,SB1,25.85282069619034,0.0,0.0680337386741851,True
2006-09-08,SB1,24.19868597455615,0.0,0.06368075256462144,True
2006-09-09,SB1,27.73471983199869,0.0,0.07298610482104918,True
2006-09-10,SB1,26.04580148843734,0.0,0.0685415828643088,True
2006-09-11,SB1,24.373707329650056,0.0,0.06414133507802647,True
2006-09-12,SB1,22.991963724365988,0.0,0.06050516769569997,True
2006-09-13,SB1,21.610377619384423,0.0,0.05686941478785374,True
2006-09-14,SB1,24.748542027077594,0.0,0.06512774217651998,True
2006-09-15,SB1,23.207874826658585,0.0,0.06107335480699628,True
2006-09-16,SB1,21.738283524536655,0.0,0.05720600927509646,True
2006-09-17,SB1,20.55620641185549,0.0,0.054095280031198664,True
2006-09-18,SB1,19.26930915702562,0.0,0.05070870830796216,True
2006-09-19,SB1,18.10537387273075,0.0,0.047645720717712496,True
2006-09-20,SB1,17.020820612200907,0.0,0.044791633190002386,True
2006-09-21,SB1,15.968303869315106,0.0,0.04202185228767133,True
2006-09-22,SB1,14.96818881932295,0.0,0.03938997057716566,True
2006-09-23,SB1,14.030662799364608,0.0,0.036922796840433175,True
2006-09-24,SB1,19.273177544738704,0.0,0.05071888827562817,True
2006-09-25,SB1,18.203645322014268,0.0,0.04790432979477439,True
2006-09-26,SB1,17.105920735122815,0.0,0.04501558088190215,True
2006-09-27,SB1,16.068204646611164,0.0,0.04228474907002938,True
2006-09-28,SB1,15.107497338361846,0.0,0.03975657194305749,True
2006-09-29,SB1,14.218891388727545,0.0,0.03741813523349354,True
2006-09-30,SB1,13.36721418114594,0.0,0.03517687942406826,True
2006-10-01,SB1,12.694348323222881,0.0,0.03340617979795495,True
2006-10-02,SB1,12.06162286913267,0.0,0.03174111281350703,True
2006-10-03,SB1,11.460697869568541,0.0,0.03015973123570669,True
2006-10-04,SB1,10.881494846861349,0.0,0.028635512754898288,True
2006-10-05,SB1,10.325944637869949,0.0,0.027173538520710392,True
2006-10-06,SB1,22.56360277097354,0.0,0.05937790202887774,True
2006-10-07,SB1,24.283619734395444,0.0,0.06390426245893538,True
2006-10-08,SB1,23.12603826738027,0.0,0.0608579954404744,True
2006-10-09,SB1,21.986639079996298,0.0,0.05785957652630605,True
2006-10-10,SB1,21.53562956174423,0.0,0.05667270937301113,True
2006-10-11,SB1,20.548481995606615,0.0,0.05407495262001741,True
2006-10-12,SB1,19.548072676221373,0.0,0.051442296516372034,True
2006-10-13,SB1,18.605068828213643,0.0,0.04896070744266748,True
2006-10-14,SB1,17.698929640536907,0.0,0.04657613063299186,True
2006-10-15,SB1,26.80112397011981,0.0,0.07052927360557845,True
2006-10-16,SB1,25.913501852836756,0.0,0.06819342592851778,True
2006-10-17,SB1,24.686984940238702,0.0,0.06496574984273343,True
2006-10-18,SB1,23.509264359281307,0.0,0.06186648515600344,True
2006-10-19,SB1,22.40616887771523,0.0,0.05896360230977692,True
2006-10-20,SB1,21.341961385067144,0.0,0.056163056276492485,True
2006-10-21,SB1,20.406467203805548,0.0,0.053701229483698806,True
2006-10-22,SB1,19.553722725083983,0.0,0.05145716506601048,True
2006-10-23,SB1,18.636362470692628,0.0,0.04904305913340165,True
2006-10-24,SB1,17.82445826947045,0.0,0.046906469130185396,True
2006-10-25,SB1,17.031278379737284,0.0,0.044819153630887586,True
2006-10-26,SB1,16.267420422401987,0.0,0.04280900111158418,True
2006-10-27,SB1,15.525196748023093,0.0,0.040855780915850244,True
2006-10-28,SB1,14.86625410658095,0.0,0.03912172133310776,True
2006-10-29,SB1,14.220849115777122,0.0,0.0374232871467819,True
2006-10-30,SB1,29.406395171334722,0.0,0.07738525045088085,True
2006-10-31,SB1,28.26757309386996,0.0,0.07438835024702621,True
2006-11-01,SB1,37.6724485978751,0.0,0.09913802262598712,True
2006-11-02,SB1,36.34973434781409,0.0,0.09565719565214234,True
2006-11-03,SB1,51.83249661211176,0.0,0.1364013068739783,True
2006-11-04,SB1,50.022671106392494,0.0,0.1316386081747171,True
2006-11-05,SB1,53.11996342408437,0.0,0.13978937743180098,True
2006-11-06,SB1,55.47474618609183,0.0,0.14598617417392587,True
2006-11-07,SB1,61.582366967816526,0.0,0.16205886044162243,True
2006-11-08,SB1,74.17026783396335,0.0,0.19518491535253513,True
2006-11-09,SB1,71.65169350645905,0.0,0.18855708817489225,True
2006-11-10,SB1,68.96455767570772,0.0,0.1814856780939677,True
2006-11-11,SB1,85.28657160862323,0.31139194908646345,0.22525779883607816,True
2006-11-12,SB1,82.58557204130523,0.19596461714979627,0.21784614910119743,True
2006-11-13,SB1,83.08777234363738,0.2174261685315122,0.21922420661097078,True
2006-11-14,SB1,80.37268868991767,0.1013969525605836,0.21177390958546907,True
2006-11-15,SB1,77.5503181261999,0.0,0.20407978454263132,True
2006-11-16,SB1,74.88377626321083,0.0,0.19706256911371273,True
2006-11-17,SB1,72.36421367850616,0.0,0.19043214125922675,True
2006-11-18,SB1,69.8127896602816,0.0,0.18371786752705682,True
2006-11-19,SB1,67.39481626552515,0.0,0.17735477964611882,True
2006-11-20,SB1,65.13652811848362,0.0,0.1714119161012727,True
2006-11-21,SB1,62.859467997982485,0.0,0.1654196526262697,True
2006-11-22,SB1,60.74688638795651,0.0,0.15986022733672764,True
2006-11-23,SB1,58.73690162042101,0.0,0.15457079373795002,True
2006-11-24,SB1,56.735798570750234,0.0,0.14930473308092168,True
2006-11-25,SB1,54.78721943663159,0.0,0.14417689325429364,True
2006-11-26,SB1,53.00991140964223,0.0,0.13949976686747956,True
2006-11-27,SB1,51.227792178686485,0.0,0.134809979417596,True
2006-11-28,SB1,57.908811001979615,0.0,0.15239160789994635,True
2006-11-29,SB1,56.18929131809366,0.0,0.14786655610024646,True
2006-11-30,SB1,54.363738438368074,0.0,0.14306246957465282,True
2006-12-01,SB1,54.16222660668687,0.0,0.14253217528075493,True
2006-12-02,SB1,52.681884476735114,0.0,0.13863653809667134,True
2006-12-03,SB1,71.25383851462674,0.0,0.1875101013542809,True
2006-12-04,SB1,69.30392920513064,0.0,0.18237876106613327,True
2006-12-05,SB1,79.68173249728693,0.07186891014046694,0.2098778984405984,True
2006-12-06,SB1,77.70852922786983,0.0,0.20449612954702587,True
2006-12-07,SB1,75.3158815512317,0.0,0.198199688292715,True
2006-12-08,SB1,73.11899857560763,0.0,0.19241841730423062,True
2006-12-09,SB1,70.99106607898624,0.0,0.18681859494470063,True
2006-12-10,SB1,68.92698119396357,0.0,0.1813867926156936,True
2006-12-11,SB1,66.95879411630278,0.0,0.1762073529376389,True
2006-12-12,SB1,65.02976241400413,0.0,0.1711309537210635,True
2006-12-13,SB1,63.16564545849282,0.0,0.16622538278550741,True
2006-12-14,SB1,61.304569468382375,0.0,0.16132781439047994,True
2006-12-15,SB1,59.62780529139798,0.0,0.15691527708262626,True
2006-12-16,SB1,57.87845830150884,0.0,0.15231173237239168,True
2006-12-17,SB1,56.214382144951955,0.0,0.14793258459197883,True
2006-12-18,SB1,54.5444197588542,0.0,0.14353794673382683,True
2006-12-19,SB1,52.975711123836966,0.0,0.13940976611536043,True
2006-12-20,SB1,51.547807937629806,0.0,0.1356521261516574,True
2006-12-21,SB1,50.102091761840285,0.0,0.1318476098995797,True
2006-12-22,SB1,48.68121765076221,0.0,0.1281084675020058,True
2006-12-23,SB1,57.47397930701553,0.0,0.15124731396583035,True
2006-12-24,SB1,75.29661068699534,0.0,0.19814897549209298,True
2006-12-25,SB1,78.33439529237619,0.014290397110092954,0.20618075181443757,True
2006-12-26,SB1,76.47927296424041,0.0,0.20126124464273792,True
2006-12-27,SB1,74.35628562866644,0.0,0.19567443586491168,True
2006-12-28,SB1,90.12713092871378,0.5182534584920421,0.238540485229489,True
2006-12-29,SB1,87.80655025747063,0.4190833443363522,0.23217272000475525,True
2006-12-30,SB1,85.1950129864336,0.3074791874544275,0.22500655835233693,True
2006-12-31,SB1,82.81158037799342,0.2056230930766418,0.21846632492386858,True
2007-01-01,SB1,80.64423146143946,0.11300134450595976,0.21251903369985636,True
2007-01-02,SB1,78.407152958841,0.01739969909576928,0.20638040173141256,True
