date,subbasin_id,precipitation_mm,temperature_min_c,temperature_max_c,temperature_mean_c,quality_status,source,synthetic_demo
2001-10-21,SB1,15.84,21.512,30.512,26.012,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-21,SB2,18.511,21.512,30.512,26.012,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-22,SB1,0.0,22.002,31.002,26.502,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-22,SB2,0.0,22.002,31.002,26.502,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-23,SB1,0.134,23.106,32.106,27.606,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-23,SB2,0.0,23.106,32.106,27.606,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-24,SB1,0.036,20.733,29.733,25.233,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-24,SB2,0.141,20.733,29.733,25.233,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-25,SB1,15.036,22.452,31.452,26.952,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-25,SB2,17.798,22.452,31.452,26.952,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-26,SB1,0.073,24.831,33.831,29.331,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-26,SB2,0.017,24.831,33.831,29.331,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-27,SB1,0.388,22.517,31.517,27.017,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-27,SB2,0.482,22.517,31.517,27.017,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-28,SB1,12.158,23.665,32.665,28.165,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-28,SB2,14.321,23.665,32.665,28.165,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-29,SB1,8.414,24.666,33.666,29.166,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-29,SB2,9.741,24.666,33.666,29.166,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-30,SB1,0.788,24.72,33.72,29.22,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-30,SB2,0.839,24.72,33.72,29.22,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-31,SB1,0.084,23.144,32.144,27.644,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-10-31,SB2,0.026,23.144,32.144,27.644,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-01,SB1,0.112,23.509,32.509,28.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-01,SB2,0.01,23.509,32.509,28.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-02,SB1,9.122,24.389,33.389,28.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-02,SB2,10.583,24.389,33.389,28.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-03,SB1,0.0,21.143,30.143,25.643,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-03,SB2,0.221,21.143,30.143,25.643,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-04,SB1,0.206,22.86,31.86,27.36,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-04,SB2,0.055,22.86,31.86,27.36,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-05,SB1,0.0,22.799,31.799,27.299,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-05,SB2,0.0,22.799,31.799,27.299,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-06,SB1,11.933,21.829,30.829,26.329,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-06,SB2,14.117,21.829,30.829,26.329,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-07,SB1,1.242,20.872,29.872,25.372,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-07,SB2,1.441,20.872,29.872,25.372,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-08,SB1,0.0,22.313,31.313,26.813,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-08,SB2,0.052,22.313,31.313,26.813,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-09,SB1,0.0,21.636,30.636,26.136,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-09,SB2,0.105,21.636,30.636,26.136,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-10,SB1,0.014,22.375,31.375,26.875,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-10,SB2,0.103,22.375,31.375,26.875,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-11,SB1,0.0,21.285,30.285,25.785,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-11,SB2,0.0,21.285,30.285,25.785,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-12,SB1,0.0,21.482,30.482,25.982,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-12,SB2,0.26,21.482,30.482,25.982,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-13,SB1,0.0,20.203,29.203,24.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-13,SB2,0.0,20.203,29.203,24.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-14,SB1,26.628,21.033,30.033,25.533,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-14,SB2,31.453,21.033,30.033,25.533,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-15,SB1,0.0,20.441,29.441,24.941,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-15,SB2,0.0,20.441,29.441,24.941,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-16,SB1,0.0,21.333,30.333,25.833,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-16,SB2,0.0,21.333,30.333,25.833,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-17,SB1,0.138,21.959,30.959,26.459,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-17,SB2,0.134,21.959,30.959,26.459,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-18,SB1,30.482,20.412,29.412,24.912,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-18,SB2,35.701,20.412,29.412,24.912,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-19,SB1,0.0,21.397,30.397,25.897,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-19,SB2,0.048,21.397,30.397,25.897,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-20,SB1,0.0,21.261,30.261,25.761,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-20,SB2,0.235,21.261,30.261,25.761,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-21,SB1,0.017,19.629,28.629,24.129,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-21,SB2,0.0,19.629,28.629,24.129,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-22,SB1,7.882,18.844,27.844,23.344,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-22,SB2,9.24,18.844,27.844,23.344,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-23,SB1,0.0,19.097,28.097,23.597,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-23,SB2,0.0,19.097,28.097,23.597,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-24,SB1,0.0,21.238,30.238,25.738,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-24,SB2,0.278,21.238,30.238,25.738,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-25,SB1,0.0,19.509,28.509,24.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-25,SB2,0.0,19.509,28.509,24.009,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-26,SB1,8.725,19.841,28.841,24.341,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-26,SB2,10.401,19.841,28.841,24.341,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-27,SB1,8.944,20.52,29.52,25.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-27,SB2,10.165,20.52,29.52,25.02,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-28,SB1,0.121,19.371,28.371,23.871,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-28,SB2,0.014,19.371,28.371,23.871,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-29,SB1,0.122,21.703,30.703,26.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-29,SB2,0.0,21.703,30.703,26.203,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-30,SB1,0.0,20.4,29.4,24.9,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-11-30,SB2,0.0,20.4,29.4,24.9,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-01,SB1,0.043,19.961,28.961,24.461,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-01,SB2,0.0,19.961,28.961,24.461,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-02,SB1,0.0,18.771,27.771,23.271,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-02,SB2,0.141,18.771,27.771,23.271,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-03,SB1,0.0,15.775,24.775,20.275,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-03,SB2,0.0,15.775,24.775,20.275,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-04,SB1,0.0,18.205,27.205,22.705,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-04,SB2,0.102,18.205,27.205,22.705,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-05,SB1,13.321,20.167,29.167,24.667,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-05,SB2,15.403,20.167,29.167,24.667,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-06,SB1,0.0,17.032,26.032,21.532,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-06,SB2,0.0,17.032,26.032,21.532,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-07,SB1,6.855,19.203,28.203,23.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-07,SB2,7.9,19.203,28.203,23.703,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-08,SB1,0.0,17.481,26.481,21.981,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-08,SB2,0.0,17.481,26.481,21.981,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-09,SB1,0.074,17.15,26.15,21.65,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-09,SB2,0.014,17.15,26.15,21.65,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-10,SB1,20.955,19.77,28.77,24.27,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-10,SB2,24.462,19.77,28.77,24.27,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-11,SB1,13.699,18.27,27.27,22.77,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-11,SB2,16.033,18.27,27.27,22.77,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-12,SB1,0.143,18.988,27.988,23.488,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-12,SB2,0.0,18.988,27.988,23.488,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-13,SB1,4.357,15.643,24.643,20.143,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-13,SB2,5.201,15.643,24.643,20.143,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-14,SB1,0.131,17.618,26.618,22.118,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-14,SB2,0.105,17.618,26.618,22.118,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-15,SB1,0.0,15.525,24.525,20.025,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-15,SB2,0.079,15.525,24.525,20.025,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-16,SB1,5.619,17.145,26.145,21.645,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-16,SB2,6.591,17.145,26.145,21.645,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-17,SB1,0.0,16.368,25.368,20.868,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-17,SB2,0.038,16.368,25.368,20.868,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-18,SB1,0.132,18.207,27.207,22.707,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-18,SB2,0.0,18.207,27.207,22.707,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-19,SB1,0.0,15.659,24.659,20.159,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-19,SB2,0.023,15.659,24.659,20.159,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-20,SB1,0.0,17.448,26.448,21.948,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-20,SB2,0.092,17.448,26.448,21.948,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-21,SB1,0.124,13.857,22.857,18.357,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-21,SB2,0.201,13.857,22.857,18.357,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-22,SB1,0.0,17.409,26.409,21.909,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-22,SB2,0.142,17.409,26.409,21.909,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-23,SB1,0.188,15.295,24.295,19.795,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-23,SB2,0.057,15.295,24.295,19.795,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-24,SB1,0.211,16.193,25.193,20.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-24,SB2,0.0,16.193,25.193,20.693,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-25,SB1,0.0,16.391,25.391,20.891,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-25,SB2,0.0,16.391,25.391,20.891,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-26,SB1,8.427,16.611,25.611,21.111,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-26,SB2,9.629,16.611,25.611,21.111,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-27,SB1,0.044,15.488,24.488,19.988,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-27,SB2,0.136,15.488,24.488,19.988,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-28,SB1,0.051,13.46,22.46,17.96,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-28,SB2,0.0,13.46,22.46,17.96,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-29,SB1,0.009,16.757,25.757,21.257,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-29,SB2,0.243,16.757,25.757,21.257,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-30,SB1,0.0,15.749,24.749,20.249,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-30,SB2,0.0,15.749,24.749,20.249,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-31,SB1,0.088,15.335,24.335,19.835,synthetic_demo,HydroLite deterministic synthetic generator,True
2001-12-31,SB2,0.0,15.335,24.335,19.835,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-01,SB1,0.216,13.605,22.605,18.105,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-01,SB2,0.065,13.605,22.605,18.105,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-02,SB1,0.0,16.422,25.422,20.922,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-02,SB2,0.0,16.422,25.422,20.922,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-03,SB1,0.065,14.01,23.01,18.51,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-03,SB2,0.17,14.01,23.01,18.51,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-04,SB1,0.145,13.393,22.393,17.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-04,SB2,0.009,13.393,22.393,17.893,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-05,SB1,0.037,17.243,26.243,21.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-05,SB2,0.132,17.243,26.243,21.743,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-06,SB1,0.04,12.942,21.942,17.442,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-06,SB2,0.0,12.942,21.942,17.442,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-07,SB1,0.0,11.734,20.734,16.234,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-07,SB2,0.0,11.734,20.734,16.234,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-08,SB1,0.044,15.688,24.688,20.188,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-08,SB2,0.033,15.688,24.688,20.188,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-09,SB1,0.018,15.137,24.137,19.637,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-09,SB2,0.0,15.137,24.137,19.637,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-10,SB1,0.076,15.331,24.331,19.831,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-10,SB2,0.038,15.331,24.331,19.831,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-11,SB1,0.034,12.504,21.504,17.004,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-11,SB2,0.096,12.504,21.504,17.004,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-12,SB1,0.143,15.298,24.298,19.798,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-12,SB2,0.228,15.298,24.298,19.798,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-13,SB1,0.0,15.38,24.38,19.88,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-13,SB2,0.065,15.38,24.38,19.88,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-14,SB1,0.026,13.977,22.977,18.477,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-14,SB2,0.245,13.977,22.977,18.477,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-15,SB1,0.104,13.126,22.126,17.626,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-15,SB2,0.184,13.126,22.126,17.626,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-16,SB1,0.004,12.38,21.38,16.88,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-16,SB2,0.169,12.38,21.38,16.88,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-17,SB1,0.0,14.657,23.657,19.157,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-17,SB2,0.213,14.657,23.657,19.157,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-18,SB1,0.033,15.048,24.048,19.548,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-18,SB2,0.033,15.048,24.048,19.548,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-19,SB1,0.0,12.819,21.819,17.319,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-19,SB2,0.045,12.819,21.819,17.319,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-20,SB1,0.072,13.386,22.386,17.886,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-20,SB2,0.0,13.386,22.386,17.886,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-21,SB1,0.0,15.66,24.66,20.16,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-21,SB2,0.047,15.66,24.66,20.16,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-22,SB1,0.0,12.578,21.578,17.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-22,SB2,0.0,12.578,21.578,17.078,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-23,SB1,0.161,13.574,22.574,18.074,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-23,SB2,0.0,13.574,22.574,18.074,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-24,SB1,0.0,13.568,22.568,18.068,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-24,SB2,0.0,13.568,22.568,18.068,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-25,SB1,0.09,13.875,22.875,18.375,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-25,SB2,0.291,13.875,22.875,18.375,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-26,SB1,0.182,11.919,20.919,16.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-26,SB2,0.107,11.919,20.919,16.419,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-27,SB1,0.0,10.711,19.711,15.211,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-27,SB2,0.0,10.711,19.711,15.211,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-28,SB1,0.0,12.867,21.867,17.367,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-28,SB2,0.0,12.867,21.867,17.367,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-29,SB1,0.046,11.905,20.905,16.405,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-29,SB2,0.0,11.905,20.905,16.405,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-30,SB1,0.202,12.648,21.648,17.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-30,SB2,0.0,12.648,21.648,17.148,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-31,SB1,0.0,10.466,19.466,14.966,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-01-31,SB2,0.0,10.466,19.466,14.966,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-01,SB1,0.016,13.701,22.701,18.201,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-01,SB2,0.025,13.701,22.701,18.201,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-02,SB1,0.235,11.179,20.179,15.679,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-02,SB2,0.0,11.179,20.179,15.679,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-03,SB1,0.029,12.077,21.077,16.577,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-03,SB2,0.063,12.077,21.077,16.577,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-04,SB1,0.0,11.351,20.351,15.851,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-04,SB2,0.0,11.351,20.351,15.851,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-05,SB1,0.167,10.753,19.753,15.253,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-05,SB2,0.0,10.753,19.753,15.253,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-06,SB1,0.052,10.287,19.287,14.787,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-06,SB2,0.0,10.287,19.287,14.787,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-07,SB1,0.0,10.492,19.492,14.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-07,SB2,0.0,10.492,19.492,14.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-08,SB1,0.0,10.966,19.966,15.466,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-08,SB2,0.0,10.966,19.966,15.466,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-09,SB1,13.813,12.274,21.274,16.774,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-09,SB2,16.015,12.274,21.274,16.774,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-10,SB1,0.134,10.376,19.376,14.876,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-10,SB2,0.0,10.376,19.376,14.876,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-11,SB1,0.14,12.078,21.078,16.578,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-11,SB2,0.0,12.078,21.078,16.578,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-12,SB1,0.0,11.474,20.474,15.974,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-12,SB2,0.0,11.474,20.474,15.974,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-13,SB1,0.0,9.045,18.045,13.545,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-13,SB2,0.068,9.045,18.045,13.545,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-14,SB1,0.248,10.207,19.207,14.707,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-14,SB2,0.0,10.207,19.207,14.707,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-15,SB1,0.0,9.826,18.826,14.326,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-15,SB2,0.0,9.826,18.826,14.326,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-16,SB1,0.0,9.055,18.055,13.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-16,SB2,0.042,9.055,18.055,13.555,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-17,SB1,0.233,8.654,17.654,13.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-17,SB2,0.0,8.654,17.654,13.154,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-18,SB1,35.009,9.003,18.003,13.503,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-18,SB2,40.866,9.003,18.003,13.503,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-19,SB1,0.168,9.823,18.823,14.323,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-19,SB2,0.0,9.823,18.823,14.323,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-20,SB1,0.0,8.492,17.492,12.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-20,SB2,0.0,8.492,17.492,12.992,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-21,SB1,0.026,9.786,18.786,14.286,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-21,SB2,0.076,9.786,18.786,14.286,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-22,SB1,0.033,11.724,20.724,16.224,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-22,SB2,0.149,11.724,20.724,16.224,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-23,SB1,0.0,10.48,19.48,14.98,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-23,SB2,0.0,10.48,19.48,14.98,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-24,SB1,0.086,10.964,19.964,15.464,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-24,SB2,0.0,10.964,19.964,15.464,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-25,SB1,0.126,9.812,18.812,14.312,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-25,SB2,0.067,9.812,18.812,14.312,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-26,SB1,0.125,10.389,19.389,14.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-26,SB2,0.0,10.389,19.389,14.889,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-27,SB1,0.0,8.639,17.639,13.139,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-27,SB2,0.021,8.639,17.639,13.139,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-28,SB1,0.201,11.869,20.869,16.369,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-02-28,SB2,0.045,11.869,20.869,16.369,synthetic_demo,HydroLite deterministic synthetic generator,True
2002-03-01,SB1,0.0,9.095,18.095,13.595,synthetic_demo,HydroLite deterministic synthetic generator,True
