date,subbasin_id,groundwater_storage_mm,synthetic_demo
2004-10-08,SB1,1.0164602066057761e-08,True
2004-10-09,SB1,1.0032584214423802e-08,True
2004-10-10,SB1,9.902281010646865e-09,True
2004-10-11,SB1,9.773670184880584e-09,True
2004-10-12,SB1,9.646729756519354e-09,True
2004-10-13,SB1,9.521438030441681e-09,True
2004-10-14,SB1,9.397773593302303e-09,True
2004-10-15,SB1,9.275715309872493e-09,True
2004-10-16,SB1,9.15524231942787e-09,True
2004-10-17,SB1,9.03633403218314e-09,True
2004-10-18,SB1,8.918970125773147e-09,True
2004-10-19,SB1,8.803130541779605e-09,True
2004-10-20,SB1,8.688795482302972e-09,True
2004-10-21,SB1,8.575945406578821e-09,True
2004-10-22,SB1,8.464561027638175e-09,True
2004-10-23,SB1,8.35462330901121e-09,True
2004-10-24,SB1,8.246113461473773e-09,True
2004-10-25,SB1,8.139012939836153e-09,True
2004-10-26,SB1,8.033303439773561e-09,True
2004-10-27,SB1,7.928966894697781e-09,True
2004-10-28,SB1,7.825985472669445e-09,True
2004-10-29,SB1,7.724341573350413e-09,True
2004-10-30,SB1,7.624017824995737e-09,True
2004-10-31,SB1,7.524997081484692e-09,True
2004-11-01,SB1,7.427262419390369e-09,True
2004-11-02,SB1,7.330797135087327e-09,True
2004-11-03,SB1,7.235584741896813e-09,True
2004-11-04,SB1,7.141608967269057e-09,True
2004-11-05,SB1,7.048853750002167e-09,True
2004-11-06,SB1,6.957303237497139e-09,True
2004-11-07,SB1,6.8669417830485265e-09,True
2004-11-08,SB1,6.777753943170292e-09,True
2004-11-09,SB1,6.689724474956396e-09,True
2004-11-10,SB1,6.602838333475663e-09,True
2004-11-11,SB1,6.517080669200481e-09,True
2004-11-12,SB1,6.432436825468905e-09,True
2004-11-13,SB1,6.3488923359797145e-09,True
2004-11-14,SB1,6.26643292232001e-09,True
2004-11-15,SB1,6.185044491524917e-09,True
2004-11-16,SB1,6.1047131336689925e-09,True
2004-11-17,SB1,6.0254251194889e-09,True
2004-11-18,SB1,5.9471668980369785e-09,True
2004-11-19,SB1,5.8699250943652745e-09,True
2004-11-20,SB1,5.793686507239658e-09,True
2004-11-21,SB1,5.718438106883629e-09,True
2004-11-22,SB1,5.644167032751425e-09,True
2004-11-23,SB1,5.570860591330049e-09,True
2004-11-24,SB1,5.498506253969854e-09,True
2004-11-25,SB1,5.427091654743293e-09,True
2004-11-26,SB1,5.356604588331488e-09,True
2004-11-27,SB1,5.2870330079382375e-09,True
2004-11-28,SB1,5.2183650232311356e-09,True
2004-11-29,SB1,5.15058889830941e-09,True
2004-11-30,SB1,5.083693049698167e-09,True
2004-12-01,SB1,5.017666044368687e-09,True
2004-12-02,SB1,4.952496597784426e-09,True
2004-12-03,SB1,4.888173571972402e-09,True
2004-12-04,SB1,4.824685973619625e-09,True
2004-12-05,SB1,4.762022952194253e-09,True
2004-12-06,SB1,4.700173798091154e-09,True
2004-12-07,SB1,4.639127940801546e-09,True
2004-12-08,SB1,4.578874947106415e-09,True
2004-12-09,SB1,4.519404519293398e-09,True
2004-12-10,SB1,4.460706493396815e-09,True
2004-12-11,SB1,4.402770837460577e-09,True
2004-12-12,SB1,4.345587649823639e-09,True
2004-12-13,SB1,4.28914715742773e-09,True
2004-12-14,SB1,4.233439714147058e-09,True
2004-12-15,SB1,4.178455799139716e-09,True
2004-12-16,SB1,4.12418601522049e-09,True
2004-12-17,SB1,4.070621087254807e-09,True
2004-12-18,SB1,4.0177518605735415e-09,True
2004-12-19,SB1,3.965569299408413e-09,True
2004-12-20,SB1,3.914064485347696e-09,True
2004-12-21,SB1,3.863228615812e-09,True
2004-12-22,SB1,3.813053002549833e-09,True
2004-12-23,SB1,3.7635290701527165e-09,True
2004-12-24,SB1,3.714648354589573e-09,True
2004-12-25,SB1,3.6664025017601635e-09,True
2004-12-26,SB1,3.618783266067302e-09,True
2004-12-27,SB1,3.57178250900762e-09,True
2004-12-28,SB1,3.5253921977806288e-09,True
2004-12-29,SB1,3.479604403915854e-09,True
2004-12-30,SB1,3.4344113019177946e-09,True
2004-12-31,SB1,3.3898051679284863e-09,True
2005-01-01,SB1,3.3457783784074315e-09,True
2005-01-02,SB1,3.3023234088286758e-09,True
2005-01-03,SB1,3.259432832394809e-09,True
2005-01-04,SB1,3.2170993187676653e-09,True
2005-01-05,SB1,3.175315632815511e-09,True
2005-01-06,SB1,3.134074633376503e-09,True
2005-01-07,SB1,3.093369272038209e-09,True
2005-01-08,SB1,3.0531925919329768e-09,True
2005-01-09,SB1,3.0135377265489515e-09,True
2005-01-10,SB1,2.974397898556534e-09,True
2005-01-11,SB1,2.9357664186500816e-09,True
2005-01-12,SB1,2.897636684404654e-09,True
2005-01-13,SB1,2.8600021791476063e-09,True
2005-01-14,SB1,2.8228564708448373e-09,True
2005-01-15,SB1,2.7861932110015047e-09,True
2005-01-16,SB1,2.7500061335770173e-09,True
2005-01-17,SB1,2.7142890539141192e-09,True
2005-01-18,SB1,2.679035867681883e-09,True
2005-01-19,SB1,2.6442405498324307e-09,True
2005-01-20,SB1,2.609897153571207e-09,True
2005-01-21,SB1,2.575999809340624e-09,True
2005-01-22,SB1,2.5425427238169082e-09,True
2005-01-23,SB1,2.509520178919974e-09,True
2005-01-24,SB1,2.4769265308361614e-09,True
2005-01-25,SB1,2.444756209053661e-09,True
2005-01-26,SB1,2.413003715410472e-09,True
2005-01-27,SB1,2.381663623154721e-09,True
2005-01-28,SB1,2.3507305760171877e-09,True
2005-01-29,SB1,2.3201992872958765e-09,True
2005-01-30,SB1,2.2900645389524777e-09,True
2005-01-31,SB1,2.2603211807205626e-09,True
2005-02-01,SB1,2.230964129225364e-09,True
2005-02-02,SB1,2.201988367114985e-09,True
2005-02-03,SB1,2.173388942202895e-09,True
2005-02-04,SB1,2.145160966621564e-09,True
2005-02-05,SB1,2.117299615987083e-09,True
2005-02-06,SB1,2.089800128574643e-09,True
2005-02-07,SB1,2.0626578045047153e-09,True
2005-02-08,SB1,2.035868004939808e-09,True
2005-02-09,SB1,2.00942615129165e-09,True
2005-02-10,SB1,1.983327724438674e-09,True
2005-02-11,SB1,1.9575682639536644e-09,True
2005-02-12,SB1,1.9321433673414343e-09,True
2005-02-13,SB1,1.907048689286404e-09,True
2005-02-14,SB1,1.882279940909952e-09,True
2005-02-15,SB1,1.8578328890374135e-09,True
2005-02-16,SB1,1.8337033554745956e-09,True
2005-02-17,SB1,1.8098872162936916e-09,True
2005-02-18,SB1,1.786380401128469e-09,True
2005-02-19,SB1,1.7631788924786125e-09,True
2005-02-20,SB1,1.7402787250231004e-09,True
2005-02-21,SB1,1.7176759849425002e-09,True
2005-02-22,SB1,1.695366809250067e-09,True
2005-02-23,SB1,1.6733473851315271e-09,True
2005-02-24,SB1,1.651613949293439e-09,True
2005-02-25,SB1,1.6301627873200158e-09,True
2005-02-26,SB1,1.6089902330383033e-09,True
2005-02-27,SB1,1.5880926678916018e-09,True
2005-02-28,SB1,1.5674665203210257e-09,True
2005-03-01,SB1,1.5471082651550962e-09,True
2005-03-02,SB1,1.527014423007262e-09,True
2005-03-03,SB1,1.5071815596812436e-09,True
2005-03-04,SB1,1.4876062855841035e-09,True
2005-03-05,SB1,1.4682852551469372e-09,True
2005-03-06,SB1,1.4492151662530888e-09,True
2005-03-07,SB1,1.4303927596737938e-09,True
2005-03-08,SB1,1.4118148185111505e-09,True
2005-03-09,SB1,1.3934781676483277e-09,True
2005-03-10,SB1,1.3753796732069112e-09,True
2005-03-11,SB1,1.3575162420112999e-09,True
2005-03-12,SB1,1.339884821060057e-09,True
2005-03-13,SB1,1.3224823970041292e-09,True
2005-03-14,SB1,1.3053059956318394e-09,True
2005-03-15,SB1,1.288352681360573e-09,True
2005-03-16,SB1,1.271619556735062e-09,True
2005-03-17,SB1,1.2551037619321871e-09,True
2005-03-18,SB1,1.2388024742722118e-09,True
2005-03-19,SB1,1.2227129077363644e-09,True
2005-03-20,SB1,1.2068323124906845e-09,True
2005-03-21,SB1,1.1911579744160554e-09,True
2005-03-22,SB1,1.1756872146443396e-09,True
2005-03-23,SB1,1.1604173891005389e-09,True
2005-03-24,SB1,1.145345888050901e-09,True
2005-03-25,SB1,1.1304701356568958e-09,True
2005-03-26,SB1,1.115787589534984e-09,True
2005-03-27,SB1,1.1012957403221037e-09,True
2005-03-28,SB1,1.0869921112468001e-09,True
2005-03-29,SB1,1.0728742577059266e-09,True
2005-03-30,SB1,1.058939766846842e-09,True
2005-03-31,SB1,1.0451862571550352e-09,True
2005-04-01,SB1,1.0316113780471056e-09,True
2005-04-02,SB1,1.01821280946903e-09,True
2005-04-03,SB1,1.0049882614996462e-09,True
2005-04-04,SB1,9.919354739592887e-10,True
2005-04-05,SB1,9.790522160235054e-10,True
2005-04-06,SB1,9.663362858417922e-10,True
2005-04-07,SB1,9.53785510161279e-10,True
2005-04-08,SB1,9.413977439553042e-10,True
2005-04-09,SB1,9.291708700568127e-10,True
2005-04-10,SB1,9.171027987965148e-10,True
2005-04-11,SB1,9.051914676457456e-10,True
2005-04-12,SB1,8.934348408639627e-10,True
2005-04-13,SB1,8.818309091508215e-10,True
2005-04-14,SB1,8.703776893027707e-10,True
2005-04-15,SB1,8.590732238741064e-10,True
2005-04-16,SB1,8.479155808424294e-10,True
2005-04-17,SB1,8.36902853278448e-10,True
2005-04-18,SB1,8.260331590200676e-10,True
2005-04-19,SB1,8.153046403507149e-10,True
2005-04-20,SB1,8.047154636818399e-10,True
2005-04-21,SB1,7.942638192395402e-10,True
2005-04-22,SB1,7.839479207552571e-10,True
2005-04-23,SB1,7.737660051604878e-10,True
2005-04-24,SB1,7.637163322854633e-10,True
2005-04-25,SB1,7.537971845617398e-10,True
2005-04-26,SB1,7.440068667286519e-10,True
2005-04-27,SB1,7.343437055435801e-10,True
2005-04-28,SB1,7.248060494959801e-10,True
2005-04-29,SB1,7.153922685251263e-10,True
2005-04-30,SB1,7.06100753741522e-10,True
2005-05-01,SB1,6.96929917151927e-10,True
2005-05-02,SB1,6.878781913879578e-10,True
2005-05-03,SB1,6.78944029438211e-10,True
2005-05-04,SB1,6.701259043838675e-10,True
2005-05-05,SB1,6.614223091377298e-10,True
2005-05-06,SB1,6.52831756186649e-10,True
2005-05-07,SB1,6.443527773372967e-10,True
2005-05-08,SB1,6.359839234652399e-10,True
2005-05-09,SB1,6.277237642672734e-10,True
2005-05-10,SB1,6.1957088801697e-10,True
2005-05-11,SB1,6.115239013234056e-10,True
2005-05-12,SB1,6.035814288930172e-10,True
2005-05-13,SB1,5.957421132945548e-10,True
2005-05-14,SB1,5.88004614727085e-10,True
2005-05-15,SB1,5.803676107910096e-10,True
2005-05-16,SB1,5.72829796262056e-10,True
2005-05-17,SB1,5.653898828682043e-10,True
2005-05-18,SB1,5.580465990695122e-10,True
2005-05-19,SB1,5.507986898407974e-10,True
2005-05-20,SB1,5.436449164571451e-10,True
2005-05-21,SB1,5.365840562821997e-10,True
2005-05-22,SB1,5.296149025592065e-10,True
2005-05-23,SB1,5.227362642047675e-10,True
2005-05-24,SB1,5.15946965605276e-10,True
2005-05-25,SB1,5.092458464159946e-10,True
2005-05-26,SB1,5.026317613627437e-10,True
2005-05-27,SB1,4.961035800461643e-10,True
2005-05-28,SB1,4.896601867485247e-10,True
2005-05-29,SB1,4.833004802430348e-10,True
2005-05-30,SB1,4.770233736056382e-10,True
2005-05-31,SB1,4.708277940292481e-10,True
2005-06-01,SB1,4.647126826403963e-10,True
2005-06-02,SB1,4.5867699431826283e-10,True
2005-06-03,SB1,4.5271969751605724e-10,True
2005-06-04,SB1,4.4683977408471867e-10,True
2005-06-05,SB1,4.4103621909890633e-10,True
2005-06-06,SB1,4.3530804068524973e-10,True
2005-06-07,SB1,4.296542598528297e-10,True
2005-06-08,SB1,4.2407391032586114e-10,True
2005-06-09,SB1,4.1856603837854885e-10,True
2005-06-10,SB1,4.131297026720883e-10,True
2005-06-11,SB1,4.0776397409378323e-10,True
2005-06-12,SB1,4.0246793559825317e-10,True
2005-06-13,SB1,3.9724068205070305e-10,True
2005-06-14,SB1,3.920813200722285e-10,True
2005-06-15,SB1,3.8698896788713043e-10,True
2005-06-16,SB1,3.8196275517221235e-10,True
2005-06-17,SB1,3.770018229080357e-10,True
2005-06-18,SB1,3.721053232321061e-10,True
2005-06-19,SB1,3.6727241929396753e-10,True
2005-06-20,SB1,3.6250228511217746e-10,True
2005-06-21,SB1,3.577941054331405e-10,True
2005-06-22,SB1,3.531470755917749e-10,True
2005-06-23,SB1,3.4856040137398893e-10,True
2005-06-24,SB1,3.4403329888094356e-10,True
2005-06-25,SB1,3.3956499439507784e-10,True
2005-06-26,SB1,3.351547242478746e-10,True
2005-06-27,SB1,3.308017346893432e-10,True
2005-06-28,SB1,3.26505281759198e-10,True
2005-06-29,SB1,3.222646311597095e-10,True
2005-06-30,SB1,3.1807905813020724e-10,True
2005-07-01,SB1,3.139478473232121e-10,True
2005-07-02,SB1,3.098702926821782e-10,True
2005-07-03,SB1,3.058456973208221e-10,True
2005-07-04,SB1,3.018733734040192e-10,True
2005-07-05,SB1,2.9795264203024783e-10,True
2005-07-06,SB1,2.94082833115559e-10,True
2005-07-07,SB1,2.9026328527905413e-10,True
2005-07-08,SB1,2.8649334572984976e-10,True
2005-07-09,SB1,2.827723701555105e-10,True
2005-07-10,SB1,2.790997226119307e-10,True
2005-07-11,SB1,2.75474775414647e-10,True
2005-07-12,SB1,2.7189690903156155e-10,True
2005-07-13,SB1,2.683655119770596e-10,True
2005-07-14,SB1,2.6487998070750157e-10,True
2005-07-15,SB1,2.6143971951807255e-10,True
2005-07-16,SB1,2.5804414044097185e-10,True
2005-07-17,SB1,2.546926631449245e-10,True
2005-07-18,SB1,2.513847148359982e-10,True
2005-07-19,SB1,2.4811973015970826e-10,True
2005-07-20,SB1,2.44897151104394e-10,True
2005-07-21,SB1,2.417164269058501e-10,True
2005-07-22,SB1,2.3857701395319694e-10,True
2005-07-23,SB1,2.3547837569597286e-10,True
2005-07-24,SB1,2.3241998255243357e-10,True
2005-07-25,SB1,2.2940131181904257e-10,True
2005-07-26,SB1,2.2642184758113684e-10,True
2005-07-27,SB1,2.2348108062475304e-10,True
2005-07-28,SB1,2.2057850834959873e-10,True
2005-07-29,SB1,2.1771363468315413e-10,True
2005-07-30,SB1,2.1488596999588933e-10,True
2005-07-31,SB1,2.120950310175827e-10,True
2005-08-01,SB1,2.0934034075472632e-10,True
2005-08-02,SB1,2.0662142840900395e-10,True
2005-08-03,SB1,2.0393782929682782e-10,True
2005-08-04,SB1,2.012890847699206e-10,True
2005-08-05,SB1,1.9867474213692888e-10,True
2005-08-06,SB1,1.9609435458605445e-10,True
2005-08-07,SB1,1.935474811086908e-10,True
2005-08-08,SB1,1.910336864240511e-10,True
2005-08-09,SB1,1.885525409047755e-10,True
2005-08-10,SB1,1.8610362050350427e-10,True
2005-08-11,SB1,1.8368650668040478e-10,True
2005-08-12,SB1,1.813007863316397e-10,True
2005-08-13,SB1,1.7894605171876436e-10,True
2005-08-14,SB1,1.7662190039904104e-10,True
2005-08-15,SB1,1.743279351566583e-10,True
2005-08-16,SB1,1.720637639348436e-10,True
2005-08-17,SB1,1.6982899976885786e-10,True
2005-08-18,SB1,1.6762326071985993e-10,True
2005-08-19,SB1,1.6544616980963039e-10,True
2005-08-20,SB1,1.632973549561429e-10,True
2005-08-21,SB1,1.6117644890997252e-10,True
2005-08-22,SB1,1.590830891915298e-10,True
2005-08-23,SB1,1.570169180291102e-10,True
2005-08-24,SB1,1.549775822977481e-10,True
2005-08-25,SB1,1.5296473345886497e-10,True
2005-08-26,SB1,1.5097802750070125e-10,True
2005-08-27,SB1,1.4901712487952213e-10,True
2005-08-28,SB1,1.470816904615869e-10,True
2005-08-29,SB1,1.4517139346587181e-10,True
2005-08-30,SB1,1.4328590740753705e-10,True
2005-08-31,SB1,1.4142491004212796e-10,True
2005-09-01,SB1,1.3958808331050082e-10,True
2005-09-02,SB1,1.3777511328446403e-10,True
2005-09-03,SB1,1.3598569011312542e-10,True
2005-09-04,SB1,1.3421950796993612e-10,True
2005-09-05,SB1,1.3247626500042259e-10,True
2005-09-06,SB1,1.307556632705971e-10,True
2005-09-07,SB1,1.2905740871603858e-10,True
2005-09-08,SB1,1.2738121109163467e-10,True
2005-09-09,SB1,1.2572678392197652e-10,True
2005-09-10,SB1,1.2409384445239788e-10,True
2005-09-11,SB1,1.2248211360065014e-10,True
2005-09-12,SB1,1.208913159092049e-10,True
2005-09-13,SB1,1.1932117949817616e-10,True
2005-09-14,SB1,1.1777143601885385e-10,True
2005-09-15,SB1,1.1624182060784098e-10,True
2005-09-16,SB1,1.1473207184178634e-10,True
2005-09-17,SB1,1.1324193169270521e-10,True
2005-09-18,SB1,1.1177114548388035e-10,True
2005-09-19,SB1,1.1031946184633572e-10,True
2005-09-20,SB1,1.0888663267587551e-10,True
2005-09-21,SB1,1.0747241309068123e-10,True
2005-09-22,SB1,1.0607656138945947e-10,True
2005-09-23,SB1,1.0469883901013316e-10,True
2005-09-24,SB1,1.0333901048906955e-10,True
2005-09-25,SB1,1.0199684342083752e-10,True
2005-09-26,SB1,1.006721084184877e-10,True
2005-09-27,SB1,9.936457907434837e-11,True
2005-09-28,SB1,9.807403192133073e-11,True
2005-09-29,SB1,9.680024639473649e-11,True
2005-09-30,SB1,9.554300479456165e-11,True
2005-10-01,SB1,9.430209224828989e-11,True
2005-10-02,SB1,9.30772966741691e-11,True
2005-10-03,SB1,9.1868408744965e-11,True
2005-10-04,SB1,9.067522185218538e-11,True
2005-10-05,SB1,8.949753207076919e-11,True
2005-10-06,SB1,8.833513812423405e-11,True
2005-10-07,SB1,8.71878413502765e-11,True
2005-10-08,SB1,8.605544566681911e-11,True
2005-10-09,SB1,8.493775753849847e-11,True
2005-10-10,SB1,8.383458594358845e-11,True
2005-10-11,SB1,8.274574234135311e-11,True
2005-10-12,SB1,8.167104063982363e-11,True
2005-10-13,SB1,8.06102971639936e-11,True
2005-10-14,SB1,7.956333062442765e-11,True
2005-10-15,SB1,7.852996208627758e-11,True
2005-10-16,SB1,7.751001493870101e-11,True
2005-10-17,SB1,7.650331486467717e-11,True
2005-10-18,SB1,7.550968981121475e-11,True
2005-10-19,SB1,7.452896995994669e-11,True
2005-10-20,SB1,7.356098769810691e-11,True
2005-10-21,SB1,7.26055775898839e-11,True
2005-10-22,SB1,7.166257634814649e-11,True
2005-10-23,SB1,7.073182280653677e-11,True
2005-10-24,SB1,6.981315789192547e-11,True
2005-10-25,SB1,6.890642459722514e-11,True
2005-10-26,SB1,6.801146795455638e-11,True
2005-10-27,SB1,6.71281350087626e-11,True
2005-10-28,SB1,6.62562747912688e-11,True
2005-10-29,SB1,6.53957382942798e-11,True
2005-10-30,SB1,6.454637844531369e-11,True
2005-10-31,SB1,6.370805008206596e-11,True
2005-11-01,SB1,6.288060992760008e-11,True
2005-11-02,SB1,6.206391656586042e-11,True
2005-11-03,SB1,6.125783041750303e-11,True
2005-11-04,SB1,6.046221371604049e-11,True
2005-11-05,SB1,5.967693048429656e-11,True
2005-11-06,SB1,5.890184651116651e-11,True
2005-11-07,SB1,5.8136829328679484e-11,True
2005-11-08,SB1,5.7381748189358594e-11,True
2005-11-09,SB1,5.66364740438752e-11,True
2005-11-10,SB1,5.5900879518993355e-11,True
2005-11-11,SB1,5.517483889580067e-11,True
2005-11-12,SB1,5.445822808822201e-11,True
2005-11-13,SB1,5.3750924621812177e-11,True
2005-11-14,SB1,5.305280761282408e-11,True
2005-11-15,SB1,5.2363757747548715e-11,True
2005-11-16,SB1,5.168365726192355e-11,True
2005-11-17,SB1,5.101238992140568e-11,True
2005-11-18,SB1,5.034984100110647e-11,True
2005-11-19,SB1,4.9695897266184094e-11,True
2005-11-20,SB1,4.9050446952490895e-11,True
2005-11-21,SB1,4.841337974747194e-11,True
2005-11-22,SB1,4.7784586771311774e-11,True
2005-11-23,SB1,4.7163960558325976e-11,True
2005-11-24,SB1,4.655139503859444e-11,True
2005-11-25,SB1,4.5946785519833176e-11,True
2005-11-26,SB1,4.5350028669501583e-11,True
2005-11-27,SB1,4.47610224971421e-11,True
2005-11-28,SB1,4.4179666336949215e-11,True
2005-11-29,SB1,4.360586083056492e-11,True
2005-11-30,SB1,4.303950791009754e-11,True
2005-12-01,SB1,4.2480510781361193e-11,True
2005-12-02,SB1,4.1928773907332876e-11,True
2005-12-03,SB1,4.138420299182444e-11,True
2005-12-04,SB1,4.0846704963366624e-11,True
2005-12-05,SB1,4.0316187959302416e-11,True
2005-12-06,SB1,3.9792561310087e-11,True
2005-12-07,SB1,3.9275735523791585e-11,True
2005-12-08,SB1,3.876562227080858e-11,True
2005-12-09,SB1,3.826213436875532e-11,True
2005-12-10,SB1,3.776518576757392e-11,True
2005-12-11,SB1,3.7274691534824674e-11,True
2005-12-12,SB1,3.679056784117037e-11,True
2005-12-13,SB1,3.631273194604925e-11,True
2005-12-14,SB1,3.5841102183533954e-11,True
2005-12-15,SB1,3.5375597948374214e-11,True
2005-12-16,SB1,3.4916139682220734e-11,True
2005-12-17,SB1,3.446264886002805e-11,True
2005-12-18,SB1,3.401504797663401e-11,True
2005-12-19,SB1,3.3573260533513486e-11,True
2005-12-20,SB1,3.313721102570421e-11,True
2005-12-21,SB1,3.2706824928902364e-11,True
2005-12-22,SB1,3.228202868672578e-11,True
2005-12-23,SB1,3.1862749698142586e-11,True
2005-12-24,SB1,3.144891630506311e-11,True
2005-12-25,SB1,3.104045778009295e-11,True
2005-12-26,SB1,3.06373043144451e-11,True
2005-12-27,SB1,3.023938700600909e-11,True
2005-12-28,SB1,2.9846637847575044e-11,True
2005-12-29,SB1,2.945898971521074e-11,True
2005-12-30,SB1,2.9076376356789587e-11,True
2005-12-31,SB1,2.8698732380667603e-11,True
2006-01-01,SB1,2.832599324450749e-11,True
2006-01-02,SB1,2.7958095244247828e-11,True
2006-01-03,SB1,2.7594975503215537e-11,True
2006-01-04,SB1,2.7236571961379774e-11,True
2006-01-05,SB1,2.688282336474537e-11,True
2006-01-06,SB1,2.653366925488406e-11,True
2006-01-07,SB1,2.6189049958601626e-11,True
2006-01-08,SB1,2.5848906577739308e-11,True
2006-01-09,SB1,2.551318097910763e-11,True
2006-01-10,SB1,2.518181578455098e-11,True
2006-01-11,SB1,2.485475436114123e-11,True
2006-01-12,SB1,2.453194081149873e-11,True
2006-01-13,SB1,2.4213319964238982e-11,True
2006-01-14,SB1,2.3898837364543446e-11,True
2006-01-15,SB1,2.3588439264852757e-11,True
2006-01-16,SB1,2.3282072615680847e-11,True
2006-01-17,SB1,2.2979685056548384e-11,True
2006-01-18,SB1,2.2681224907033933e-11,True
2006-01-19,SB1,2.2386641157941378e-11,True
2006-01-20,SB1,2.2095883462582034e-11,True
2006-01-21,SB1,2.180890212817002e-11,True
2006-01-22,SB1,2.152564810732935e-11,True
2006-01-23,SB1,2.1246072989711355e-11,True
2006-01-24,SB1,2.0970128993720985e-11,True
2006-01-25,SB1,2.0697768958350537e-11,True
2006-01-26,SB1,2.0428946335119478e-11,True
2006-01-27,SB1,2.0163615180118948e-11,True
2006-01-28,SB1,1.9901730146159564e-11,True
2006-01-29,SB1,1.9643246475021245e-11,True
2006-01-30,SB1,1.938811998980367e-11,True
2006-01-31,SB1,1.9136307087376098e-11,True
2006-02-01,SB1,1.888776473092526e-11,True
2006-02-02,SB1,1.86424504426e-11,True
2006-02-03,SB1,1.8400322296251513e-11,True
2006-02-04,SB1,1.81613389102678e-11,True
2006-02-05,SB1,1.792545944050124e-11,True
2006-02-06,SB1,1.769264357328801e-11,True
2006-02-07,SB1,1.7462851518558145e-11,True
2006-02-08,SB1,1.723604400303511e-11,True
2006-02-09,SB1,1.701218226352369e-11,True
2006-02-10,SB1,1.6791228040285045e-11,True
2006-02-11,SB1,1.657314357049782e-11,True
2006-02-12,SB1,1.6357891581804195e-11,True
2006-02-13,SB1,1.6145435285939722e-11,True
2006-02-14,SB1,1.593573837244594e-11,True
2006-02-15,SB1,1.5728765002464612e-11,True
2006-02-16,SB1,1.55244798026126e-11,True
2006-02-17,SB1,1.5322847858936267e-11,True
2006-02-18,SB1,1.5123834710944403e-11,True
2006-02-19,SB1,1.492740634571866e-11,True
2006-02-20,SB1,1.4733529192100466e-11,True
2006-02-21,SB1,1.4542170114953467e-11,True
2006-02-22,SB1,1.4353296409500451e-11,True
2006-02-23,SB1,1.4166875795733859e-11,True
2006-02-24,SB1,1.3982876412898868e-11,True
2006-02-25,SB1,1.3801266814048137e-11,True
2006-02-26,SB1,1.3622015960667279e-11,True
2006-02-27,SB1,1.3445093217370133e-11,True
2006-02-28,SB1,1.327046834666293e-11,True
2006-03-01,SB1,1.3098111503776471e-11,True
2006-03-02,SB1,1.2927993231565423e-11,True
2006-03-03,SB1,1.2760084455473852e-11,True
2006-03-04,SB1,1.2594356478566159e-11,True
2006-03-05,SB1,1.2430780976622541e-11,True
2006-03-06,SB1,1.2269329993298168e-11,True
2006-03-07,SB1,1.210997593534521e-11,True
2006-03-08,SB1,1.1952691567896947e-11,True
2006-03-09,SB1,1.1797450009813102e-11,True
2006-03-10,SB1,1.164422472908565e-11,True
2006-03-11,SB1,1.1492989538304284e-11,True
2006-03-12,SB1,1.1343718590180789e-11,True
2006-03-13,SB1,1.1196386373131521e-11,True
2006-03-14,SB1,1.105096770691729e-11,True
2006-03-15,SB1,1.0907437738339847e-11,True
2006-03-16,SB1,1.0765771936994288e-11,True
2006-03-17,SB1,1.0625946091076607e-11,True
2006-03-18,SB1,1.0487936303245705e-11,True
2006-03-19,SB1,1.035171898653915e-11,True
2006-03-20,SB1,1.0217270860341979e-11,True
2006-03-21,SB1,1.0084568946407857e-11,True
2006-03-22,SB1,9.95359056493191e-12,True
2006-03-23,SB1,9.824313330674576e-12,True
2006-03-24,SB1,9.696715149135776e-12,True
2006-03-25,SB1,9.5707742127788e-12,True
2006-03-26,SB1,9.446468997303229e-12,True
2006-03-27,SB1,9.323778257966255e-12,True
2006-03-28,SB1,9.202681025951788e-12,True
2006-03-29,SB1,9.083156604786727e-12,True
2006-03-30,SB1,8.965184566803757e-12,True
2006-03-31,SB1,8.84874474965011e-12,True
2006-04-01,SB1,8.733817252841655e-12,True
2006-04-02,SB1,8.620382434361748e-12,True
2006-04-03,SB1,8.508420907304256e-12,True
2006-04-04,SB1,8.397913536560188e-12,True
2006-04-05,SB1,8.288841435547345e-12,True
2006-04-06,SB1,8.181185962982455e-12,True
2006-04-07,SB1,8.07492871969524e-12,True
2006-04-08,SB1,7.970051545483838e-12,True
2006-04-09,SB1,7.866536516011094e-12,True
2006-04-10,SB1,7.764365939741142e-12,True
2006-04-11,SB1,7.663522354915784e-12,True
2006-04-12,SB1,7.563988526570138e-12,True
2006-04-13,SB1,7.465747443587045e-12,True
2006-04-14,SB1,7.368782315789737e-12,True
2006-04-15,SB1,7.27307657107226e-12,True
2006-04-16,SB1,7.178613852567174e-12,True
2006-04-17,SB1,7.085378015850031e-12,True
2006-04-18,SB1,6.99335312618017e-12,True
2006-04-19,SB1,6.902523455777342e-12,True
2006-04-20,SB1,6.8128734811337064e-12,True
2006-04-21,SB1,6.724387880360742e-12,True
2006-04-22,SB1,6.637051530570616e-12,True
2006-04-23,SB1,6.550849505291565e-12,True
2006-04-24,SB1,6.465767071916838e-12,True
2006-04-25,SB1,6.381789689186782e-12,True
2006-04-26,SB1,6.298903004703625e-12,True
2006-04-27,SB1,6.2170928524785346e-12,True
2006-04-28,SB1,6.136345250510543e-12,True
2006-04-29,SB1,6.056646398396912e-12,True
2006-04-30,SB1,5.977982674974532e-12,True
2006-05-01,SB1,5.900340635991963e-12,True
2006-05-02,SB1,5.8237070118117e-12,True
